userId,movieId,rating
1,2355,5
1,2804,5
1,938,4
1,3105,5
1,2762,4
2,1537,4
2,2916,3
2,1210,4
2,1792,3
2,3255,4
2,2278,3
2,515,5
2,2312,3
2,2717,3
2,2396,4
2,3809,3
2,457,4
2,920,5
3,3534,3
3,1291,4
3,1580,3
3,593,3
3,2006,4
4,1210,3
4,1954,5
4,1201,5
5,2987,4
5,2337,5
5,1535,4
5,2268,2
5,1466,3
5,2770,4
5,299,3
5,1192,5
5,3081,3
5,2428,3
5,2571,5
5,3163,5
5,3386,2
5,2159,1
5,3176,2
5,3100,1
5,3105,2
5,2028,2
5,1517,4
5,3409,3
5,1733,3
5,2390,4
5,3266,2
5,1594,1
5,1747,2
6,1,4
6,3524,3
6,1007,3
6,3408,5
6,1959,3
6,1380,5
7,861,4
7,2353,5
7,1997,5
7,1270,4
8,39,3
8,454,3
8,2291,5
8,2006,3
8,1357,4
8,1210,4
8,1589,4
8,16,4
9,1639,4
9,1923,5
9,608,4
9,2599,2
9,480,4
9,412,3
9,994,4
9,2324,5
10,2125,5
10,1256,3
10,588,4
10,2133,4
10,2136,4
10,1409,5
10,2067,3
10,745,5
10,317,4
10,2080,4
10,1283,3
10,1287,3
10,2161,5
10,3039,4
10,902,5
10,1292,5
10,2096,5
10,1009,5
10,1372,4
10,3629,3
10,1961,5
10,2407,5
10,2336,5
10,1030,3
10,2770,4
10,292,4
10,1617,3
10,2423,5
10,3086,4
10,953,5
10,2795,3
10,3095,4
10,2294,4
10,3097,5
10,3812,4
10,2946,3
10,3174,4
10,542,4
10,3259,5
10,1584,5
10,1225,4
10,2047,4
11,1753,4
11,2997,4
11,1265,3
11,2712,1
11,3396,1
11,2746,4
11,2683,4
11,1042,2
11,2791,4
11,1701,4
11,2959,5
11,2106,3
13,1196,5
13,1372,4
13,1374,4
13,421,5
13,296,4
13,1544,4
13,380,3
13,2528,3
13,3269,3
14,2976,3
15,3798,4
15,653,2
15,1198,4
15,2640,3
15,231,2
15,1411,3
15,1923,4
15,2581,3
15,1784,3
15,356,4
15,1608,3
15,2770,1
15,296,3
15,2858,4
15,442,3
15,1487,4
15,2389,4
15,3261,2
15,1092,4
15,1673,3
16,3016,2
16,2828,1
16,2761,4
17,589,5
17,595,5
17,2571,4
17,235,5
17,164,4
17,1428,3
17,3033,4
17,3114,5
17,3704,4
17,503,2
17,3658,4
17,1624,3
17,1653,5
17,496,3
18,2622,5
18,589,5
18,153,3
18,2139,5
18,594,5
18,595,5
18,596,4
18,2078,4
18,1357,5
18,2807,1
18,2739,5
18,1500,4
18,1876,3
18,2686,5
18,2253,1
18,1387,4
18,3705,3
18,3635,5
18,2404,2
18,288,4
18,2268,4
18,2916,3
18,2421,1
18,3668,3
18,454,3
18,1499,1
18,2872,5
18,1207,5
18,2014,2
18,616,5
18,546,2
18,110,5
18,1801,1
18,3269,4
19,3930,3
19,588,4
19,1197,4
19,1911,3
19,2574,3
19,1772,4
19,1340,3
19,2160,2
19,2096,3
19,2683,4
19,2324,5
19,32,4
19,1036,5
19,1974,3
19,47,4
19,2858,5
19,2789,3
19,2353,3
19,1645,4
19,1073,5
19,2455,3
19,480,4
20,2571,5
20,3527,4
20,3717,2
20,3578,5
21,2701,3
21,1274,3
22,2628,2
22,145,2
22,3868,5
22,1259,4
22,2716,4
22,2572,2
22,1278,2
22,1923,3
22,1282,4
22,2302,3
22,185,2
22,2161,4
22,919,3
22,2826,3
22,2321,3
22,3052,4
22,1020,2
22,353,1
22,2406,3
22,2193,4
22,1391,4
22,1037,1
22,1552,2
22,3247,2
22,3174,4
22,1584,4
22,1089,4
22,2396,2
22,1247,4
23,1179,3
23,589,4
23,592,3
23,161,2
23,1343,2
23,2149,3
23,671,3
23,674,4
23,750,4
23,327,2
23,187,3
23,3471,5
23,2761,3
23,2912,3
23,47,2
23,1625,4
23,2871,3
23,2009,4
23,2511,3
23,541,5
23,3698,4
23,125,3
23,1097,4
23,1674,2
23,1243,3
24,1259,4
24,1193,5
24,1198,5
24,3448,5
24,2144,4
24,1358,5
24,912,5
24,3552,5
24,2757,4
24,2858,4
24,50,5
24,953,5
24,3254,4
25,2628,5
25,3793,4
25,2490,4
25,1198,5
25,688,4
25,1876,2
25,3114,4
25,3623,4
25,2324,4
25,780,4
25,788,2
25,3156,5
25,3745,4
25,2028,5
25,2541,4
26,3421,3
26,2558,3
26,585,2
26,587,3
26,1,3
26,2134,2
26,1779,3
26,2146,5
26,2724,3
26,1947,3
26,2822,3
26,1955,3
26,1883,2
26,1020,3
26,784,1
26,424,3
26,2335,2
26,2918,3
26,500,3
26,3210,3
26,2340,4
26,45,5
26,368,2
26,1556,2
26,529,4
26,64,2
26,3686,4
26,471,4
26,1721,3
26,3263,5
26,95,4
26,1302,2
26,3274,3
26,1678,4
26,208,2
27,2987,2
27,1250,5
27,908,5
27,1617,4
27,947,5
27,2289,4
28,1265,4
28,2571,3
28,1411,4
28,260,4
28,334,4
28,919,4
28,293,4
28,1214,5
29,2989,2
29,2993,5
29,3366,2
29,3527,5
29,1287,5
29,1954,4
29,2872,3
29,474,2
29,3256,3
29,2529,5
29,1085,4
29,480,4
29,3197,3
29,3418,2
30,593,5
30,2692,3
30,1041,4
30,2028,4
31,3507,5
31,3462,4
31,1958,3
31,933,5
31,934,3
31,2935,4
31,1129,4
31,2870,3
31,3675,4
31,2371,5
31,3341,4
32,1834,3
32,1784,3
32,247,4
32,3101,4
32,1088,4
32,2108,5
33,2550,4
33,1321,3
33,3504,3
33,594,3
33,2647,4
33,1348,3
33,2728,2
33,318,5
33,1792,4
33,17,1
33,912,3
33,3639,5
33,1892,3
33,2193,3
33,866,2
33,1610,5
33,377,4
33,952,3
33,454,4
33,2366,3
33,3098,2
33,2871,5
33,971,3
33,3685,3
33,110,2
33,3760,3
33,1080,3
33,1301,4
33,1234,5
33,569,2
33,2115,4
34,2485,5
34,1258,5
34,2716,4
34,3526,3
34,318,5
34,2081,4
34,3536,4
34,2248,5
34,2413,4
34,2423,3
34,3088,5
34,2795,5
34,2432,4
34,3269,3
34,2396,5
35,1760,1
35,3365,4
35,2081,2
35,2087,4
35,2300,5
35,1294,4
35,3473,3
35,912,5
35,2682,4
35,1380,4
35,2692,4
35,1964,5
35,3060,4
35,36,3
35,1103,5
35,2352,3
35,2932,5
35,2947,3
35,1136,5
35,2020,3
35,2100,4
35,1302,3
35,1096,3
36,1827,5
36,3793,4
36,3504,5
36,2706,5
36,3298,5
36,1912,5
36,593,5
36,595,4
36,597,5
36,1274,3
36,2722,5
36,3526,4
36,1283,4
36,2167,5
36,1297,3
36,2815,1
36,260,5
36,196,4
36,2248,5
36,3551,4
36,788,4
36,2693,5
36,1603,4
36,2407,3
36,1393,5
36,500,4
36,3578,5
36,1610,5
36,3147,5
36,1544,3
36,441,3
36,1135,4
36,2948,4
36,3253,5
36,3408,5
36,2617,4
36,3786,4
37,1947,5
37,1307,5
38,648,3
38,587,4
38,2572,4
38,2144,4
38,1380,4
38,1479,3
38,381,4
38,1704,5
38,2442,5
38,2396,5
38,1307,5
39,2580,5
39,2676,3
39,3113,2
39,3623,4
39,2906,2
39,2858,5
39,1127,4
39,3160,4
39,2959,5
40,592,2
40,2748,3
40,3643,4
40,2430,5
40,2537,1
40,2115,5
41,2710,4
42,2993,4
42,1909,3
42,2641,4
42,1429,5
42,3033,5
42,1291,4
42,1371,4
42,1372,4
42,919,5
42,858,3
42,2406,4
42,1101,4
42,379,4
42,457,4
42,2003,3
42,2009,3
42,2013,3
42,1591,2
43,1197,5
43,2762,5
44,2622,4
44,2054,3
44,151,4
44,2,4
44,592,3
44,1278,5
44,316,4
44,1356,4
44,2167,4
44,34,4
44,3070,4
44,1645,3
44,2020,3
44,2968,2
44,1235,5
44,3412,2
45,2629,3
45,144,2
45,2054,3
45,1,4
45,1409,3
45,1414,2
45,3450,4
45,2150,1
45,2302,3
45,902,4
45,838,2
45,920,4
45,2694,1
45,2407,4
45,1537,3
45,1398,2
45,509,1
45,2415,1
45,46,5
45,527,1
45,1632,2
45,2468,4
45,2100,4
45,633,2
45,205,2
45,1244,4
46,2338,5
46,1976,5
46,366,5
46,1981,5
46,3273,5
47,2406,3
48,2050,2
48,1250,5
48,2053,2
48,1253,3
48,1256,3
48,805,3
48,599,4
48,2141,3
48,1358,3
48,1287,3
48,3033,4
48,902,5
48,910,3
48,920,4
48,780,4
48,3208,3
48,2193,3
48,3070,3
48,1704,3
48,3175,3
48,3254,3
48,3256,4
48,1653,4
48,2531,3
48,2394,4
48,1752,2
48,2628,5
48,2701,1
48,1833,3
48,153,3
48,2642,2
48,303,3
48,161,3
48,1779,3
48,2720,1
48,1920,2
48,1011,2
48,21,3
48,3639,3
48,1027,4
48,360,2
48,48,3
48,296,4
48,2858,4
48,516,3
48,60,3
48,65,2
48,2012,3
48,2023,3
48,2968,3
48,553,4
48,1240,4
49,1252,5
49,733,3
49,1566,2
49,3265,3
49,3615,2
49,3735,4
49,527,5
49,3740,3
49,3785,3
50,1544,3
50,3390,1
50,3483,3
50,2858,5
50,3751,3
51,2396,4
51,318,5
51,3785,5
52,3861,3
52,733,5
52,1277,3
52,1552,4
52,886,4
52,112,1
52,3274,4
52,21,3
52,288,2
52,2858,5
52,1233,4
53,3932,5
53,1184,5
53,1258,5
53,1186,5
53,653,3
53,2,5
53,1334,4
53,1408,5
53,1199,5
53,1345,4
53,2148,4
53,745,5
53,3100,4
53,1295,5
53,838,4
53,2315,3
53,3045,5
53,858,5
53,2336,5
53,2193,5
53,3078,5
53,2421,3
53,1552,3
53,1627,3
53,968,5
53,3249,5
53,3255,4
53,3256,5
53,2605,4
53,3264,4
53,1748,4
53,1678,5
53,1693,4
53,223,5
53,224,3
53,160,3
53,170,3
53,172,4
53,247,5
53,3605,4
53,322,5
53,2668,1
53,2815,3
53,193,4
53,1950,5
53,412,4
53,3708,5
53,1029,5
53,35,5
53,368,4
53,3654,5
53,50,5
53,377,4
53,3591,5
53,522,4
53,457,5
53,532,5
53,2956,4
53,1222,5
53,3693,5
53,94,4
53,1302,4
53,1305,5
53,1095,5
53,565,3
53,2114,4
54,1193,5
54,1269,4
54,1276,4
54,2300,4
54,1641,4
54,3422,3
54,34,4
54,1206,4
54,3685,4
55,678,4
55,110,5
55,296,3
56,3019,4
56,2289,4
56,2395,2
57,3793,4
57,1274,4
57,3300,1
57,1976,1
57,1228,5
57,2033,4
58,1274,5
58,3107,3
58,3108,4
58,1372,2
58,1527,4
58,3210,4
58,1610,4
58,3148,5
58,3083,4
58,2363,4
58,3246,4
58,3328,5
58,1587,5
58,2393,3
58,1694,4
58,2642,2
58,2643,1
58,162,5
58,1883,3
58,3635,4
58,435,4
58,368,4
58,3723,4
58,2002,3
58,3671,5
58,2944,4
58,2012,3
58,610,5
58,1073,4
58,2025,4
58,1230,3
58,3927,4
59,1251,3
59,1269,4
59,1421,2
59,2159,1
59,908,4
59,913,5
59,2352,4
59,950,3
59,951,4
59,953,5
59,2369,4
59,965,3
59,976,3
59,1653,3
59,3334,4
59,302,2
59,32,3
59,2919,4
59,3675,3
59,1066,4
59,1220,4
59,480,3
59,1172,4
60,1180,3
60,1422,4
60,3066,5
60,1544,5
60,3176,4
60,1645,2
60,356,5
61,3948,4
62,3789,5
62,1258,3
62,2,4
62,1408,3
62,590,3
62,2070,3
62,2147,2
62,1275,2
62,1282,5
62,3100,4
62,3108,4
62,3109,3
62,906,4
62,1294,4
62,909,4
62,2316,2
62,2341,4
62,3074,4
62,1477,3
62,2297,2
62,3176,4
62,2529,4
62,1727,4
62,2457,3
62,2533,3
62,3263,4
62,2463,4
62,1735,2
62,2467,4
62,1674,4
62,3430,2
62,2641,3
62,2717,3
62,2648,3
62,2657,3
62,2747,3
62,2820,4
62,3481,4
62,2755,2
62,21,4
62,29,3
62,2762,5
62,1962,3
62,350,4
62,508,2
62,3723,3
62,450,3
62,2001,3
62,1208,3
62,78,3
62,3684,4
62,1221,5
62,1226,2
62,1088,3
62,3841,4
62,1303,3
62,1246,5
62,1173,3
63,2997,3
63,2333,4
63,2337,1
63,3176,4
63,2606,2
63,1673,5
63,2555,1
63,2716,4
63,2759,4
63,1225,5
64,1717,4
64,1682,4
64,3578,5
65,1343,5
65,1298,5
65,2353,5
65,3157,4
65,3255,5
65,2471,4
65,3534,4
65,1797,5
65,3555,4
65,3638,4
65,34,4
65,2858,3
65,1210,4
65,3755,5
67,2135,4
67,1287,5
67,2160,4
67,3152,4
67,954,5
67,971,4
67,1946,5
67,2791,3
68,1256,4
68,2078,4
68,910,4
68,17,3
68,1080,5
69,3006,4
69,2329,4
69,866,5
69,1704,5
69,2725,1
69,1784,4
69,1794,3
69,2858,5
69,515,5
69,446,4
69,476,4
70,2997,5
70,3510,3
70,2716,5
70,2572,4
70,2599,3
71,223,4
71,2640,5
71,2948,4
71,3785,4
72,1188,5
72,3124,4
72,2396,4
72,1747,1
72,235,2
73,1175,3
73,2053,1
73,2054,3
73,653,2
73,1265,5
73,1196,5
73,597,4
73,1298,3
73,2321,3
73,3052,4
73,780,2
73,2334,3
73,1722,3
73,2628,3
73,2700,5
73,3510,2
73,3440,3
73,1917,2
73,165,3
73,3624,4
73,1015,2
73,1883,5
73,1968,5
73,1036,4
73,379,4
73,2002,3
73,2003,3
73,2879,3
73,3821,1
73,1240,4
74,800,5
74,913,5
74,1721,3
74,3507,5
75,2053,4
75,2057,5
75,2152,4
75,2080,3
75,2162,4
75,2354,4
75,3159,5
75,1485,5
75,107,4
75,1580,5
75,2559,4
75,1831,5
75,317,4
75,1018,4
75,1022,1
75,1029,3
75,609,4
75,3751,5
76,2542,5
76,3418,5
76,337,5
76,17,4
76,2762,5
76,3744,2
76,3755,3
76,474,4
76,2890,4
77,2997,5
77,2707,2
77,2683,4
77,2858,5
78,1265,4
78,2080,3
78,914,4
78,919,5
78,938,3
78,2355,4
78,2359,3
78,1677,3
78,1784,2
78,3600,3
78,3545,5
78,1871,4
78,417,4
78,345,5
78,3712,3
78,368,3
78,1060,3
78,539,5
78,2971,5
78,497,4
79,3176,5
79,350,3
80,3105,5
80,3147,5
80,3418,4
80,2762,5
81,1284,5
81,904,5
81,3421,5
81,1218,5
82,648,4
82,1259,5
82,1358,4
82,1610,5
82,161,5
82,1892,4
82,457,5
83,2,3
83,2161,5
83,2355,4
83,3159,5
83,2700,2
83,2710,4
83,2581,1
83,317,1
83,3534,3
83,3555,4
83,3744,3
83,2013,2
84,1198,5
84,750,4
84,2858,4
84,457,4
85,3238,1
85,2858,5
85,2028,2
86,754,5
86,2617,5
86,364,4
87,1198,4
87,2366,1
87,3672,1
87,2006,5
87,1215,3
88,1265,1
88,1293,4
88,1299,5
88,858,5
88,1172,5
89,1193,5
89,733,5
90,1401,3
90,3948,4
90,1284,5
90,3100,3
90,1518,3
90,861,5
90,2273,5
90,3082,4
90,2427,3
90,2539,4
90,999,4
90,2700,4
90,224,4
90,1769,4
90,2763,3
90,2912,4
90,2916,4
