userId,movieId,rating
1,720,3
1,2340,3
1,2294,4
1,1836,5
1,1246,4
2,2194,4
2,1544,4
2,110,5
2,1372,3
2,1196,5
2,593,5
2,235,3
2,2321,3
2,2728,3
2,318,5
2,1244,3
3,3421,4
3,3868,3
3,1259,5
3,1266,5
3,733,5
3,1378,5
3,3552,5
3,1136,5
3,2081,4
4,1214,4
4,260,5
4,480,4
4,1196,2
4,1198,5
5,501,1
5,296,4
5,3513,1
5,3514,2
5,1650,3
5,908,4
5,194,3
5,2607,2
5,412,2
5,3051,2
5,1095,4
5,1529,4
5,497,3
5,202,2
5,3786,3
6,3501,5
6,2858,1
6,838,4
6,199,5
6,2469,3
6,3565,4
7,377,3
8,2278,3
8,1836,4
8,1916,5
8,1059,3
8,3528,4
8,2297,3
8,3173,2
8,105,4
8,253,5
8,908,5
8,3257,3
8,1580,4
8,3186,4
8,269,4
8,345,3
8,2329,5
9,3147,4
9,300,4
9,745,4
9,3452,2
9,1060,4
9,1213,4
9,16,4
10,2622,5
10,1252,3
10,3439,2
10,7,4
10,1269,5
10,596,4
10,3447,5
10,597,4
10,2077,3
10,3525,2
10,1923,5
10,3388,3
10,1282,5
10,3100,3
10,3037,5
10,904,4
10,765,4
10,1513,3
10,915,5
10,2826,4
10,1387,3
10,32,5
10,356,5
10,368,4
10,954,5
10,2863,4
10,2501,5
10,1704,5
10,3099,3
10,2009,4
10,2378,3
10,2015,5
10,3252,3
10,3189,4
10,116,3
10,2968,4
10,1307,5
10,1097,5
10,3347,5
10,1676,4
10,2041,3
10,2049,5
11,587,3
11,231,3
11,246,4
11,1887,2
11,2335,3
11,47,3
11,1704,5
11,1563,5
11,3418,5
11,1673,3
12,1252,3
12,919,5
13,648,3
13,1690,3
13,1198,5
13,592,3
13,2571,5
13,318,4
13,1291,4
13,349,3
13,2414,2
13,527,5
13,457,2
13,480,4
13,2617,3
14,2858,3
14,2959,2
15,141,4
15,1193,4
15,3510,5
15,748,3
15,3461,4
15,1500,3
15,2764,3
15,3717,3
15,1617,3
15,3081,3
15,3155,4
15,380,3
15,1702,3
15,1639,2
15,2001,4
15,3755,3
15,1580,2
15,2539,2
15,2394,4
15,2617,1
16,2713,2
16,2699,5
16,2770,3
16,2975,5
17,300,5
17,163,4
17,2140,4
17,316,4
17,1284,5
17,1374,4
17,1376,5
