userId,movieId,rating
1,661,3
1,1197,3
1,1270,5
1,3186,4
1,588,4
1,2692,4
2,3468,5
2,2881,3
2,1217,3
2,2126,3
2,3256,2
2,3471,5
2,589,4
2,442,3
2,1084,3
2,2353,4
2,3735,3
2,1597,3
2,1957,5
2,380,5
2,1385,3
2,780,3
3,2997,3
3,1615,5
3,552,4
3,1265,2
3,1379,4
3,2470,4
4,1036,4
5,2916,1
5,3799,3
5,2997,5
5,1635,4
5,318,3
5,608,4
5,2806,2
5,2599,5
5,1729,4
5,16,3
5,1449,4
5,272,3
5,2188,1
5,3499,3
5,353,2
6,1101,4
6,3717,4
6,1030,4
6,368,4
6,17,4
6,3624,4
6,2396,4
7,457,5
7,1573,4
7,3418,3
8,3425,3
8,1393,5
8,506,3
8,1274,5
8,393,2
8,3105,4
8,3107,5
8,3250,3
8,1653,5
8,2028,5
8,1801,3
8,349,4
8,2908,3
9,1393,3
9,2278,4
9,3006,3
9,3160,3
9,1784,3
9,1356,3
9,3178,3
9,3755,2
9,3253,4
9,1223,4
9,3408,4
9,3916,3
9,2762,4
10,1253,5
10,3363,5
10,223,2
10,2498,4
10,1339,5
10,743,3
10,671,3
10,316,5
10,318,4
10,2081,5
10,2087,5
10,1286,5
10,2662,4
10,2090,4
10,2316,4
10,1015,3
10,24,3
10,277,3
10,923,3
10,1020,3
10,1025,4
10,1967,5
10,351,4
10,357,5
10,2193,5
10,1104,4
10,1544,4
10,370,3
10,2355,4
10,3809,5
10,1124,5
10,3593,4
10,2431,5
10,1633,4
10,2872,4
10,899,4
10,2018,4
10,3688,3
10,1221,3
10,2967,4
10,1084,4
10,2396,5
11,216,4
11,1259,3
11,1278,3
11,249,3
11,3608,4
11,2806,1
11,342,3
11,784,2
11,3499,2
11,3146,3
11,2359,2
11,3160,4
11,2883,3
11,543,5
11,88,4
11,708,1
12,1641,3
12,1247,3
13,2,3
13,153,3
13,2135,3
13,2641,3
13,165,3
13,1429,3
13,10,3
13,1376,3
13,21,3
13,1527,4
13,2916,3
13,50,4
13,1129,3
13,1073,3
13,110,4
13,2028,4
13,3417,3
14,2692,4
14,2694,1
14,296,5
15,3421,4
15,2496,3
15,161,4
15,1271,3
15,2683,4
15,2188,3
15,2694,4
15,32,3
15,2268,4
15,2424,3
15,3301,2
15,539,4
15,1210,4
15,3753,5
15,628,4
15,1805,4
15,2391,3
15,1597,4
15,1672,4
16,2369,5
16,3175,4
16,2888,3
16,2394,5
17,2640,4
17,3375,4
17,1923,4
17,318,5
17,2752,4
17,32,5
17,3147,4
17,3300,4
17,2501,4
17,3755,3
17,610,4
17,541,5
17,2526,2
17,1729,4
17,2549,3
17,3927,4
18,2628,4
18,653,3
18,588,5
18,168,1
18,741,5
18,2735,3
18,327,3
18,2090,5
18,3623,1
18,2826,4
18,412,5
18,920,5
18,3703,5
18,2764,4
18,3494,4
18,1029,4
18,1968,5
18,1391,3
18,2278,3
18,2858,5
18,380,3
18,1635,1
18,2002,4
18,2006,3
18,1711,4
18,2370,5
18,3175,5
18,2373,3
18,2959,4
18,1587,4
18,2394,4
18,1094,4
18,493,3
18,2616,4
18,1676,3
18,2042,1
19,3421,3
19,2628,3
19,3863,4
19,3793,4
19,2991,5
19,1327,2
19,589,4
19,1334,3
19,1261,5
19,1265,4
19,596,4
19,2649,1
19,1431,2
19,2762,5
19,1029,4
19,2414,3
19,940,4
19,1982,5
19,377,4
19,1997,5
19,527,3
19,2296,3
19,1219,5
19,2529,3
19,1080,3
19,3273,3
20,2028,4
22,3355,1
22,2997,4
22,586,3
22,1909,1
22,1405,3
22,592,2
22,3016,3
22,671,5
22,1921,4
22,1425,3
22,3608,4
22,1291,4
22,333,3
22,16,4
22,2249,4
22,3208,3
22,39,2
22,2263,3
22,1608,1
22,2338,1
22,2918,4
22,500,3
22,2413,3
22,442,2
22,1625,3
22,380,4
22,3160,4
22,2003,3
22,608,5
22,2371,3
22,1573,4
22,104,3
22,1210,3
22,1214,4
22,610,4
22,543,4
22,112,2
22,3917,4
22,1747,4
22,1748,4
22,1240,4
22,1246,3
23,2554,3
23,3503,3
23,3435,4
23,6,3
23,1265,5
23,1267,4
23,1912,4
23,595,3
23,745,3
23,2160,4
23,3044,3
23,1372,3
23,3701,3
23,780,4
23,2193,2
23,1617,2
23,3740,5
23,3741,2
23,1645,3
23,2012,4
23,3338,3
23,2542,4
24,648,3
24,2628,3
24,1777,4
24,3471,4
24,1959,5
24,920,5
24,1394,4
24,1057,4
24,380,3
24,1569,4
24,3175,4
24,1073,5
24,1079,4
24,1584,2
24,1220,4
24,1221,5
24,1307,5
24,1090,4
24,1094,4
25,150,4
25,2804,2
25,1375,3
26,3423,3
26,3500,2
26,3501,3
26,1186,3
26,588,3
26,1265,4
26,595,3
26,3448,2
26,234,3
26,161,4
26,236,3
26,1923,3
26,2154,3
26,830,2
26,1003,2
26,339,3
26,1517,1
26,1376,1
26,344,1
26,3056,3
26,2259,3
26,1457,4
26,1387,3
26,3063,3
26,2409,4
26,1461,2
26,2779,3
26,48,3
26,2858,4
26,440,3
26,3152,5
26,2795,2
26,1703,2
26,1704,5
26,2291,1
26,2369,2
26,605,4
26,463,3
26,539,2
26,3248,2
26,1644,3
26,2447,5
26,2881,3
26,472,3
26,1079,2
26,3835,3
26,3331,3
26,499,5
27,2,1
27,2138,2
27,3030,5
27,910,5
27,926,5
27,2948,4
28,1179,4
28,1,3
28,1916,3
28,2599,4
28,902,5
28,1537,4
28,3097,4
28,898,4
29,2058,2
29,2661,4
29,1527,3
29,1387,5
29,1101,3
29,1610,3
29,50,5
29,457,3
29,2949,4
29,2951,3
29,541,3
29,1220,5
29,3769,3
29,1242,2
30,589,4
30,3943,5
30,1922,3
30,1784,3
30,2858,4
30,527,5
30,2442,3
30,1216,4
30,3260,3
30,2544,4
31,3516,4
31,1281,3
31,356,5
31,2915,3
31,947,4
31,2355,4
31,3671,5
31,3244,3
31,1230,3
32,1249,3
32,3286,1
32,1250,4
32,593,5
32,474,4
32,3787,4
33,2553,3
33,2554,4
33,3935,2
33,1263,4
33,1339,5
33,592,4
33,1340,4
33,1350,3
33,337,3
33,910,2
33,2174,3
33,1374,4
33,1954,3
33,1019,4
33,345,5
33,1387,4
33,2908,3
33,1393,2
33,293,3
33,949,5
33,3727,3
33,3735,4
33,2867,2
33,1994,4
33,3599,3
33,2797,3
33,1207,5
33,2948,4
33,608,4
33,3683,2
33,3186,3
33,3693,1
33,1152,3
33,2467,4
33,1230,3
33,2118,4
33,1247,3
34,2558,3
34,3868,4
34,2700,4
34,1835,4
34,1,5
34,2134,3
34,3510,5
34,1197,5
34,236,1
34,3388,2
34,3104,4
34,1028,5
34,1968,5
34,2416,4
34,2858,5
34,2424,5
34,1704,4
34,1219,4
34,543,4
34,3257,4
34,3259,3
34,550,4
34,3264,2
34,1307,5
34,708,4
34,2478,4
35,3871,5
35,1197,5
35,1419,4
35,3451,4
35,357,3
35,2921,3
35,58,3
35,3812,1
35,3671,5
35,1210,4
35,3320,3
35,123,4
35,3788,4
36,2987,5
36,3424,5
36,3358,3
36,2058,4
36,1831,3
36,1264,5
36,178,3
36,3114,5
36,1372,2
36,3052,4
36,1608,5
36,2269,5
36,2918,4
36,2424,5
36,3081,4
36,3156,1
36,1485,4
36,2433,4
36,1645,4
36,3827,4
36,2883,2
36,2959,4
36,3255,4
36,1584,4
36,551,4
36,480,5
36,2395,4
36,2100,4
36,2972,4
36,2973,5
36,1097,4
36,1172,5
37,3864,1
37,236,4
37,2081,4
37,361,4
37,3159,5
37,1569,4
37,899,5
37,1210,3
38,2059,4
38,13,3
38,1888,3
38,1620,4
38,1059,3
38,539,4
38,708,4
38,1672,4
38,1246,4
39,2759,3
39,2763,4
