userId,movieId,rating
1,3408,4
1,2398,4
1,1907,4
2,2268,5
2,2628,3
2,1213,2
2,3578,5
2,3105,4
2,434,2
2,902,2
2,2490,3
2,1225,5
2,2028,4
2,1370,5
2,1953,4
2,1124,5
2,1784,5
2,2006,3
3,2858,4
3,1304,5
3,3671,5
4,3468,5
4,3418,4
5,288,2
5,1250,5
5,728,4
5,3079,2
5,1909,3
5,6,2
5,3006,3
5,515,4
5,52,2
5,2359,3
5,1485,3
5,1279,1
5,3249,1
5,2959,4
5,1653,2
5,2029,4
5,2318,4
5,2683,3
5,2323,4
5,1093,2
5,562,4
5,32,4
5,714,4
6,364,4
6,3072,4
6,597,5
6,383,4
6,2006,4
6,3685,3
6,1806,3
7,3578,3
7,380,5
7,1722,4
8,2268,3
8,150,4
8,510,3
8,2858,5
8,377,4
8,3155,3
8,58,5
8,2571,5
8,161,3
8,163,5
8,538,3
8,14,4
8,1730,4
8,1660,3
8,24,4
8,1810,2
8,1678,5
8,1027,4
9,861,2
9,3717,3
9,367,3
9,223,4
9,162,4
9,457,5
9,3751,4
9,1210,4
9,2302,4
9,2166,4
9,1653,4
9,1089,4
9,1307,4
9,3270,3
10,3358,5
10,3438,3
10,150,5
10,3948,4
10,590,5
10,2140,5
10,1271,5
10,3451,5
10,3386,4
10,1784,5
10,1357,5
10,2300,5
10,3035,3
10,2091,3
10,830,5
10,1291,5
10,1948,4
10,260,5
10,1441,5
10,1517,3
10,919,5
10,1012,3
10,3489,4
10,1959,5
10,3702,3
10,2693,5
10,1028,5
10,282,5
10,3066,2
10,932,2
10,943,4
10,3153,2
10,3155,5
10,1129,4
10,2291,4
10,1639,2
10,2005,4
10,969,3
10,1135,4
10,3175,5
10,1073,5
10,1148,5
10,2529,4
10,1654,5
10,2530,3
10,2105,5
10,1240,5
11,2639,2
11,2136,1
11,2710,3
11,590,3
11,3448,4
11,318,5
11,1358,5
11,3552,1
11,356,5
11,1461,1
11,2918,5
11,441,3
11,2282,4
11,454,2
11,1136,4
11,531,3
11,608,5
11,3178,4
11,1213,4
11,3255,3
11,994,5
11,2109,5
12,858,5
12,2616,1
13,2987,3
13,589,5
13,2640,3
13,316,3
13,1356,4
13,1375,3
13,1377,3
13,1479,3
13,1049,3
13,1204,5
13,2968,3
14,2396,4
15,1840,2
15,2724,3
15,318,4
15,2302,3
15,257,3
15,762,3
15,2676,3
15,3624,4
15,357,1
15,2916,4
15,368,3
15,1619,4
15,3160,2
15,457,4
15,2002,3
15,3247,2
15,110,5
15,480,4
16,2568,1
16,2720,1
16,2723,2
16,2724,4
16,2392,2
17,3863,3
17,2058,3
17,1185,5
17,3503,5
17,3457,3
17,1356,4
17,2093,4
17,198,4
17,24,3
17,780,4
17,30,5
17,356,5
17,942,4
17,3594,3
17,1129,4
17,1704,4
17,1573,2
17,3751,4
17,1210,4
17,1214,5
17,110,4
17,628,4
17,2533,3
17,3417,5
17,3418,4
17,2117,4
18,1682,4
18,2123,3
18,3439,1
18,2140,4
18,2142,3
18,3889,1
18,3526,3
18,1784,4
18,2081,5
18,1367,1
18,10,5
18,778,5
18,1954,3
18,1882,1
18,1960,5
18,2763,3
18,2194,4
18,2348,3
18,1200,4
18,2375,4
18,3753,3
18,2951,4
18,2018,4
18,2028,5
18,3260,5
18,2100,4
18,1234,5
19,1756,4
19,2707,4
19,223,5
19,3948,4
19,1193,5
19,1198,4
19,2716,4
19,1345,3
19,741,2
19,3889,3
19,2599,4
19,3471,2
19,330,4
19,17,4
19,842,2
19,3633,5
19,2761,2
19,1961,5
19,34,3
19,3213,3
19,3081,4
19,3596,5
19,2367,2
19,2001,5
19,1200,3
19,1717,2
19,2376,4
19,1214,2
19,2888,2
19,2103,2
20,589,4
20,457,4
20,1240,4
21,596,1
21,3704,4
21,1645,1
22,3358,3
22,1754,3
22,216,2
22,2490,3
22,1261,4
22,2064,4
22,1917,1
22,163,3
22,3017,3
22,1270,4
22,3526,4
22,2081,2
22,1441,2
22,1377,1
22,1385,2
22,1606,3
22,434,3
22,2273,1
22,2428,2
22,3809,4
22,2791,4
22,1991,2
22,1127,4
22,3300,1
22,2502,3
22,2374,3
22,2011,4
22,3253,4
22,1580,2
22,2391,4
22,3267,3
23,3793,4
23,1196,5
23,593,4
23,3396,3
23,1009,2
23,1375,3
23,1967,2
23,1396,4
23,3576,5
23,1610,3
23,293,2
23,3070,3
23,367,3
23,2858,4
23,2000,4
23,1200,3
23,3253,2
23,1221,4
23,480,5
23,555,3
23,2105,2
23,1306,5
23,2117,2
23,2985,5
24,585,4
24,2145,4
24,296,5
24,3081,4
24,2795,4
24,527,5
24,3160,3
25,1917,4
25,2574,3
25,2693,3
25,3578,4
25,1610,5
25,2355,3
25,3174,4
25,3751,3
25,2012,5
26,719,3
26,724,3
26,4,3
26,804,4
26,1271,3
26,1347,2
26,315,3
26,2081,4
26,762,3
26,765,3
26,337,1
26,195,3
26,3703,2
26,1961,4
26,788,1
26,350,3
26,2269,3
26,1394,5
26,1101,4
26,517,3
26,445,1
26,378,4
26,2429,3
26,1485,1
26,1126,1
26,1997,3
26,454,5
26,381,3
26,455,2
26,2003,2
26,2942,3
26,466,2
26,1640,4
26,104,2
26,3255,3
26,2459,1
26,1586,4
26,1801,3
26,1593,3
26,2469,5
26,2100,3
26,207,5
26,2042,2
26,1240,4
26,1246,3
27,2066,4
27,2005,1
27,1204,5
27,2872,2
27,971,5
27,3683,5
27,541,5
27,2973,3
27,1097,5
28,593,3
28,2080,3
28,906,4
28,32,3
28,3210,3
28,47,2
28,2947,4
28,3260,3
28,3334,4
28,1302,3
28,1097,3
28,1244,4
29,3793,1
29,2991,4
29,1198,5
29,3104,3
29,2916,4
29,1204,5
29,1135,3
29,1215,2
29,2527,5
29,3836,5
29,1222,4
29,1225,5
29,494,3
30,1213,3
30,2966,2
31,3363,4
31,2208,4
31,2135,4
31,3608,2
31,3104,3
31,905,5
31,357,5
31,2423,5
31,2000,5
31,898,4
31,3247,4
31,2111,3
32,3429,3
32,1683,3
32,266,4
32,2916,3
32,1617,3
32,3079,5
32,608,4
32,2959,4
33,3359,3
33,3868,3
33,1699,1
33,2644,5
33,300,2
33,2076,3
33,678,5
33,1784,4
33,1785,3
33,3105,4
33,2303,2
33,1945,3
33,1372,4
33,914,5
33,3552,4
33,2183,5
33,2762,4
33,1103,4
33,3576,3
33,364,3
33,2344,3
33,3147,5
33,2921,3
33,2926,3
33,1997,5
33,1200,4
33,3676,3
33,1210,5
33,2951,3
33,3682,5
33,3256,5
33,2384,1
33,1584,4
33,3836,4
33,1222,4
33,1089,5
33,2398,3
33,1235,3
33,1090,3
33,3418,4
34,1680,5
34,3358,3
34,2054,3
34,7,3
34,163,3
34,745,4
34,2302,5
34,2174,4
34,2324,5
34,353,4
34,933,5
34,3712,3
34,2792,4
34,2369,2
34,605,4
34,3253,3
34,1722,4
34,2471,2
35,2708,4
35,800,4
35,1264,5
35,592,2
35,1949,4
35,2171,4
35,3566,4
35,1029,3
35,1030,1
35,2922,3
35,953,5
35,1124,4
35,969,5
35,2951,4
35,3681,4
35,1225,4
35,1162,3
35,1094,4
36,647,4
36,3863,4
36,1259,5
36,589,5
36,1909,5
36,1196,5
36,1911,4
36,2571,5
36,3525,4
36,1358,5
36,2662,3
36,256,4
