userId,movieId,rating
1,2018,4
1,48,5
1,1545,4
1,745,3
1,1566,4
1,1029,5
2,1253,3
2,2427,2
2,1552,3
2,95,2
2,459,3
2,356,5
3,2355,5
3,2115,4
3,1968,4
4,2951,4
4,3527,1
4,2692,5
5,866,4
5,509,4
5,1610,4
5,2858,4
5,733,1
5,2427,5
5,2355,5
5,593,4
5,2716,3
5,1921,4
5,176,4
5,1509,3
5,265,3
5,3260,4
5,1732,5
5,994,5
5,1884,3
6,296,2
6,1566,4
6,1569,4
6,2081,4
6,3600,3
6,3536,5
6,1947,5
6,2100,3
6,1028,4
6,34,4
7,1610,5
7,3753,4
7,480,4
8,508,3
8,3213,3
8,733,3
8,1488,3
8,1120,4
8,527,4
8,1701,4
8,465,5
8,1711,3
8,476,3
8,266,4
8,3260,3
8,2396,5
8,2320,2
8,25,5
8,3418,3
8,282,3
9,1466,4
9,47,5
9,1617,4
9,50,4
9,377,3
9,597,3
9,1777,4
9,524,4
9,2959,4
9,1721,5
9,1584,5
9,2890,5
9,3114,4
9,912,4
9,1669,3
10,1756,4
10,2997,4
10,1259,3
10,1831,5
10,2138,3
10,1198,5
10,592,4
10,2716,4
10,1918,3
10,2078,4
10,750,4
10,2804,5
10,2093,4
10,339,5
10,912,3
10,1375,4
10,275,4
10,2324,5
10,924,3
10,2436,5
10,963,5
10,2001,4
10,3671,4
10,1204,4
10,2959,3
10,1721,3
10,2453,4
10,1653,5
10,1220,4
10,1223,5
10,2108,5
10,2470,5
10,1243,5
11,1916,4
11,597,3
11,1777,4
11,2302,4
11,357,1
11,2431,2
11,3249,1
11,85,1
12,813,3
12,2804,5
12,111,5
12,1221,5
12,1233,3
13,1331,4
13,590,4
13,2161,4
13,2686,4
13,459,3
13,2871,3
13,1216,3
13,1580,4
13,3699,3
13,1233,3
13,1097,5
13,3418,3
14,1263,5
14,2731,4
14,2826,2
14,608,1
15,2126,3
15,2702,1
15,2706,4
15,587,3
15,2567,4
15,1343,3
15,3386,2
15,1783,2
15,1291,2
15,832,4
15,1527,4
15,2762,4
15,2841,4
15,1610,4
15,47,4
15,2006,4
15,3176,4
15,1645,3
15,2881,3
15,1729,2
15,2028,4
15,2605,3
15,3418,3
16,266,2
17,3793,4
17,1253,5
17,223,4
17,1265,5
17,590,4
17,593,5
17,1270,5
17,1358,4
17,2663,3
17,3032,3
17,1370,3
17,2173,5
17,3624,4
17,2321,5
17,1527,5
17,3638,2
17,2355,4
17,1997,4
17,3744,3
17,3246,4
17,3175,5
17,2010,4
17,1213,4
17,3256,4
17,2454,2
17,3699,4
17,2600,3
17,480,4
17,707,4
18,1186,1
18,2701,3
18,222,3
18,158,4
18,2133,3
18,3877,1
18,1197,5
18,232,4
18,163,5
18,1411,5
18,1271,5
18,2723,1
18,3527,2
18,2080,5
18,405,1
18,261,5
18,17,4
18,1013,3
18,780,3
18,783,3
18,353,5
18,34,5
18,1032,4
18,1036,3
18,291,1
18,44,4
18,368,3
18,47,1
18,1544,3
18,377,2
18,1552,1
18,2948,5
18,2953,1
18,1215,5
18,3252,4
18,2384,2
18,1089,5
18,1804,3
18,1805,4
18,95,1
19,2989,4
19,2622,5
19,2993,4
19,2633,3
19,2568,3
19,2139,4
19,1339,4
19,3510,5
19,2719,3
19,1918,5
19,2648,4
19,1270,5
19,2085,4
19,1792,3
19,3114,4
19,1372,4
19,1527,3
19,2836,4
19,420,4
19,1610,2
19,2782,2
19,2423,5
19,2502,4
19,111,4
19,2976,5
21,585,3
22,648,2
22,1253,4
22,2139,4
22,733,4
22,2717,3
22,3450,3
22,1288,4
22,1876,1
22,1370,3
22,910,4
22,3120,3
22,2189,4
22,784,4
22,1034,4
22,292,3
22,47,4
22,296,3
22,1476,3
22,2794,3
22,2004,3
22,3243,3
22,542,3
22,1653,3
22,1225,5
22,1080,4
22,1732,4
22,1597,3
22,208,2
23,1248,2
23,1909,3
23,1690,5
23,2643,1
23,2571,3
23,3952,4
23,2148,4
23,1784,3
23,3104,4
23,11,2
23,911,5
23,1376,4
23,3551,3
23,21,4
23,3702,1
23,2916,5
23,442,3
23,951,3
23,1994,4
23,1997,3
23,60,3
23,968,4
23,1206,3
23,1060,1
23,608,4
23,2952,2
23,1219,3
23,1148,3
23,2527,5
23,2454,4
23,2968,4
23,556,2
23,2391,3
23,2396,3
24,3354,1
24,3000,4
24,1265,4
24,597,4
24,1270,4
24,2243,4
24,1958,5
24,2407,4
24,372,1
24,2791,4
24,1633,4
25,588,2
25,329,2
25,2683,3
25,1387,3
25,1639,4
25,3753,5
25,1676,4
26,217,3
26,2059,1
26,3502,4
26,2137,3
26,1409,2
26,1198,3
26,597,4
26,231,1
26,2145,3
26,1270,3
26,3525,3
26,317,2
26,2805,3
26,3039,3
26,2248,3
26,1013,3
26,2759,2
26,3489,3
26,3705,3
26,3130,3
26,429,1
26,2406,3
26,38,2
26,2268,4
26,2915,4
26,2412,2
26,1544,3
26,3584,4
26,3082,4
26,3156,5
26,2794,2
26,1498,2
26,467,3
26,540,3
26,3259,3
26,2106,3
26,1247,3
27,1254,5
27,916,4
27,2003,2
27,1136,5
28,3793,4
28,1266,3
28,1271,4
28,3471,3
28,912,5
28,25,3
28,954,5
28,2398,4
29,733,4
29,260,5
29,3633,4
29,3639,4
29,353,4
29,288,5
29,2366,4
29,1580,3
29,1221,3
30,1265,4
30,17,4
31,1188,1
31,2716,4
31,2144,3
31,2078,4
31,3524,4
31,2657,4
31,3022,4
31,3028,5
31,1297,4
31,2918,5
31,957,4
31,3591,3
31,3096,5
31,3836,3
31,1663,4
32,2707,2
32,2571,3
32,3786,4
33,3421,2
33,1253,5
33,1258,5
33,586,4
33,589,4
33,2132,3
33,2206,4
33,1269,4
33,1196,5
33,590,2
33,593,5
33,2571,3
33,2649,4
33,3016,3
33,3019,5
33,1270,4
33,1345,2
33,1272,4
33,3451,3
