userId,movieId,rating
1,2687,3
1,2321,3
1,1721,4
1,150,5
1,260,4
1,531,4
1,608,4
2,648,4
2,1259,5
2,3147,5
2,1442,4
2,1265,3
2,2359,3
2,1954,5
2,21,1
2,3451,4
2,498,3
3,3114,3
3,1270,3
4,1097,4
4,2947,5
5,47,3
5,581,3
5,150,2
5,1127,1
5,2437,2
5,2721,3
5,2723,4
5,896,4
5,321,3
5,2890,4
5,913,5
5,2759,3
5,1885,4
5,2762,3
5,2692,4
5,1243,3
6,3508,3
6,1043,4
6,377,3
6,2802,4
6,3682,3
6,1441,4
6,914,5
6,1674,4
7,648,4
7,6,4
7,2571,5
7,3107,3
8,42,3
8,296,5
8,1476,3
8,1,4
8,741,5
8,1639,5
8,3386,3
8,73,4
8,3252,3
8,3259,4
8,2023,3
8,265,4
8,17,4
8,2600,2
8,1735,4
8,1673,5
9,2268,4
9,3148,3
9,3298,4
9,1265,4
9,1921,4
9,3826,2
9,2028,5
10,3359,3
10,587,5
10,2,5
10,2137,4
10,1408,4
10,1265,5
10,1196,5
10,3466,5
10,329,5
10,3034,4
10,1294,4
10,3114,4
10,2174,5
10,913,3
10,1019,4
10,1884,2
10,344,4
10,2321,4
10,780,5
10,1023,5
10,938,4
10,1101,4
10,2918,5
10,367,4
10,3072,4
10,3668,4
10,527,4
10,3309,3
10,2002,4
10,1201,2
10,1203,3
10,2011,4
10,3751,5
10,1210,4
10,3255,4
10,1586,4
10,2021,4
10,3699,5
10,3198,3
10,2398,5
10,1230,4
10,2033,3
10,3928,4
10,2045,3
10,1247,3
11,788,1
11,3176,3
11,1573,1
11,3755,3
11,986,1
11,1732,4
12,1303,4
12,999,4
13,1197,4
13,736,4
13,1446,3
13,3494,2
13,1967,3
13,1393,3
13,60,2
13,3745,3
13,2006,3
13,1722,3
13,1587,3
13,2115,3
14,3354,3
14,3033,4
14,3623,3
14,2762,5
15,2485,3
15,3005,4
15,3948,3
15,2598,3
15,3105,3
15,266,4
15,2826,4
15,3566,2
15,1396,4
15,364,4
15,2278,2
15,527,4
15,2433,4
15,3174,4
15,3178,4
15,2961,3
16,1682,4
16,2485,3
16,2581,4
17,1179,5
17,3932,3
17,1909,4
17,1408,5
17,162,5
17,1779,2
17,1921,4
17,2599,3
17,3713,4
17,2912,4
17,1617,5
17,2282,4
17,3662,3
17,2527,4
17,2528,3
17,3267,4
17,2105,4
18,2054,3
18,1690,1
18,1,4
18,1918,3
18,2083,5
18,3398,5
18,3034,5
18,838,4
18,919,5
18,1527,4
18,3639,5
18,1028,5
18,2402,2
18,2193,5
18,296,5
18,1617,5
18,940,4
18,2001,3
18,2005,5
18,531,5
18,3247,4
18,1073,4
18,1721,4
18,2020,5
18,1732,3
18,2617,1
18,2116,4
19,1,5
19,733,5
19,2640,3
19,592,4
19,594,3
19,1275,5
19,1350,4
19,1282,3
19,2746,4
19,260,3
19,1374,5
19,1375,3
19,3623,2
19,1387,5
19,2692,5
19,2694,4
19,2918,4
19,879,1
19,2790,3
19,2947,4
19,1210,4
19,3264,4
19,1597,3
20,648,4
20,1527,5
20,1468,3
20,2858,4
21,2394,1
22,1687,3
22,230,2
22,248,2
22,2150,3
22,1429,2
22,1358,4
22,3039,3
22,908,4
22,2746,4
22,849,3
22,1882,1
22,2762,4
22,429,4
22,798,1
22,3578,5
22,368,4
22,1544,1
22,2348,4
22,1479,2
22,1485,1
22,2797,3
22,457,3
22,2291,4
22,1205,4
22,1073,3
22,546,2
22,3698,4
22,480,2
22,2100,2
23,1252,3
23,3505,4
23,1199,3
23,316,3
23,317,3
23,2808,3
23,3479,3
23,2241,3
23,2174,4
23,3624,3
23,3556,3
23,3052,5
23,29,3
23,3634,2
23,2410,3
23,45,4
23,52,4
23,1127,5
23,1204,4
23,76,3
23,1573,4
23,2011,4
23,1214,3
23,1653,3
23,111,3
23,3266,1
23,1747,3
23,1313,3
24,592,4
24,2716,4
24,2301,4
24,3039,4
24,902,4
24,1296,5
24,2245,4
24,2174,3
24,2406,4
24,1535,4
24,2918,4
24,3210,4
24,364,4
24,2001,3
24,468,4
24,3685,4
24,110,4
25,2094,3
25,260,5
25,1882,1
25,1704,4
25,473,3
25,2393,2
26,2622,3
26,2628,2
26,216,2
26,3506,4
26,2706,3
26,1833,4
26,736,3
26,168,4
26,3450,2
26,1784,5
26,1422,3
26,1291,3
26,3543,5
26,694,3
26,1876,5
26,260,3
26,261,2
26,3114,3
26,1370,3
26,2247,2
26,1954,3
26,412,5
26,1957,3
26,1958,3
26,1888,3
26,276,3
26,1381,2
26,1388,2
26,356,5
26,2261,3
26,39,3
26,2411,4
26,2352,5
26,1625,3
26,62,4
26,2004,1
26,1711,2
26,1713,3
26,3173,4
26,2012,2
26,612,2
26,3689,3
26,1722,3
26,3254,1
26,3261,5
26,487,2
26,994,2
27,1248,5
27,1252,5
27,2997,5
27,1188,3
27,1265,3
27,1198,5
27,1276,5
