userId,movieId,rating
1,594,4
1,919,4
1,595,5
1,1962,4
1,1207,4
2,1357,5
2,3068,4
2,2236,5
2,368,4
2,3257,3
2,1690,3
2,1945,5
2,982,4
2,1408,3
2,1193,5
2,3334,4
2,1917,3
2,1955,4
2,163,4
2,1090,2
2,2501,5
2,1096,4
2,3418,4
2,2002,5
2,1962,5
2,2943,4
2,1207,4
3,104,4
3,1431,3
3,653,4
3,1049,4
3,1196,4
3,590,4
3,1197,5
3,1198,5
5,2333,4
5,1392,4
5,224,3
5,800,2
5,968,3
5,1643,3
5,2734,2
5,1649,4
5,2952,2
5,1213,5
5,3046,3
5,1734,4
5,2395,5
5,348,4
5,1171,4
5,34,4
5,356,1
5,36,3
6,590,3
6,2506,3
6,3534,4
6,1210,3
6,3610,3
6,1296,3
6,2966,5
6,569,4
7,442,4
7,733,5
7,1196,5
7,2028,5
8,1466,4
8,1682,4
8,3147,5
8,2702,3
8,1693,3
8,1265,5
8,2427,5
8,2712,3
8,1277,3
8,1213,5
8,1721,5
8,3256,5
8,111,5
8,3265,5
8,562,5
8,2699,5
9,150,3
9,805,3
9,3510,3
9,593,5
9,1343,3
9,1704,4
9,2294,4
9,1446,3
9,3484,2
9,428,3
10,1682,5
10,2054,4
10,720,5
10,3869,3
10,3500,5
10,1257,5
10,2496,4
10,2135,4
10,595,5
10,2082,3
10,1356,5
10,180,2
10,2302,5
10,3108,5
10,1293,4
10,2746,5
10,1947,5
10,1371,4
10,1377,3
10,916,5
10,3481,4
10,1380,5
10,926,4
10,3704,2
10,435,4
10,1059,5
10,62,5
10,1200,5
10,2003,4
10,2006,3
10,1136,4
10,3247,4
10,2375,4
10,1573,5
10,104,3
10,1215,4
10,541,5
10,543,4
10,110,4
10,1580,5
10,1583,4
10,1080,5
10,3194,4
10,2393,4
10,2100,5
10,2115,5
10,2046,4
11,1682,1
11,2580,5
11,1784,5
11,2804,5
11,3101,1
11,3105,5
11,764,5
11,1441,3
11,272,2
11,2325,3
11,3129,4
11,2762,5
11,3809,5
11,2507,1
11,3174,2
11,3182,1
11,1080,4
11,481,5
11,1244,4
12,3362,3
12,1193,4
12,593,5
12,934,2
12,3785,3
13,2628,3
13,1127,4
13,3175,3
13,2470,3
13,2046,4
14,3578,4
14,3081,4
14,1225,4
15,2058,3
15,3004,2
15,1196,4
15,2571,4
15,1370,4
15,1883,3
15,780,2
15,2908,3
15,2763,3
15,1466,4
15,3578,5
15,434,3
15,2273,3
15,1485,3
15,104,4
15,2882,3
15,3773,2
15,1810,4
15,2115,4
16,1269,4
16,2572,4
16,2805,3
17,2554,3
17,1343,4
17,2660,4
17,2311,4
17,3484,2
17,3700,4
17,2762,5
17,428,5
17,1601,3
17,2407,4
17,866,5
17,1610,4
17,2289,4
17,527,4
17,454,4
17,2009,3
17,3827,4
17,1215,4
