userId,movieId,rating
1,1193,5
1,1287,5
1,2797,4
1,1097,4
1,1022,5
2,647,3
2,3030,4
2,1610,5
2,1834,4
2,1873,4
2,1198,4
2,349,4
2,1968,2
2,3893,1
3,1641,2
3,1210,4
3,260,5
3,3168,4
3,2871,4
4,1387,5
5,1175,5
5,1683,3
5,1684,3
5,3578,2
5,2700,4
5,3728,2
5,229,3
5,2353,3
5,1268,2
5,2282,3
5,1788,3
5,1429,3
5,1715,4
5,2013,3
5,1721,1
5,2384,3
5,1513,4
5,1730,4
5,3267,4
5,24,1
5,2908,4
5,1966,2
5,357,2
6,1688,5
6,1188,4
6,588,4
6,2082,3
6,3604,5
6,3753,5
6,266,4
6,3699,4
6,912,4
7,3793,3
7,589,5
7,110,5
7,349,5
8,2916,5
8,3500,3
8,2490,2
8,4,3
8,2429,2
8,1840,4
8,1704,5
8,2541,3
9,720,4
9,590,5
9,3513,3
9,3301,2
9,838,3
9,3623,4
9,778,5
9,1233,3
9,349,4
9,1310,3
10,1320,3
10,1250,3
10,1254,3
10,653,4
10,589,4
10,1,5
10,1345,3
10,3608,3
10,3471,5
10,1374,4
10,1376,4
10,920,5
10,2762,5
10,1035,5
10,48,4
10,3591,5
10,1125,4
10,3675,5
10,539,5
10,2371,4
10,1079,5
10,3254,3
10,1088,5
10,2399,4
10,1234,4
10,2109,4
11,2706,2
11,586,1
11,663,4
11,2076,4
11,333,4
11,2174,4
11,345,4
11,2907,2
11,2766,4
11,515,3
11,2355,1
11,104,5
11,1089,5
12,3658,4
13,2054,3
13,3036,3
13,2094,3
13,260,5
13,1370,3
13,919,4
13,434,3
13,1610,3
13,368,2
14,2997,5
14,2572,1
14,1982,1
15,648,4
15,2997,2
15,2707,4
15,2490,4
15,6,4
15,160,2
15,3534,3
15,260,4
15,3489,4
15,1885,2
15,2321,2
15,1968,4
15,500,4
15,367,4
15,1615,3
15,3147,4
15,517,3
15,2427,2
15,1625,4
15,2501,4
15,70,2
15,1213,4
15,2959,3
15,3256,4
15,2387,2
15,1804,4
15,1732,3
16,2987,3
16,2701,2
16,3516,3
16,2856,1
17,3879,4
17,1193,5
17,3527,4
17,319,4
17,2664,5
17,2667,2
17,913,5
17,1396,3
17,3717,4
17,2916,5
17,3578,5
17,3148,5
17,50,5
17,2287,4
17,1127,4
17,529,4
17,1077,5
17,3269,3
17,2542,4
17,2116,4
18,2987,5
18,1683,5
18,2052,3
18,2993,5
18,1259,5
18,2,2
18,2137,5
18,737,1
18,592,4
18,302,5
18,902,5
18,1291,5
18,2096,5
18,1873,5
18,3479,5
18,260,5
18,262,5
18,1377,2
18,3489,4
18,3633,5
18,1022,5
18,48,4
18,2355,5
18,1639,4
18,3751,5
18,1210,5
18,2021,4
18,485,2
18,2105,4
18,1097,5
18,3418,1
19,2987,4
19,720,5
19,1188,5
19,165,5
19,2720,1
19,2653,1
19,1356,5
19,3461,4
19,329,5
19,1291,4
19,10,5
19,1371,2
19,2687,4
19,3635,5
19,858,4
19,2336,2
19,2338,2
19,1127,3
19,457,3
19,2949,4
19,1148,4
19,1722,4
19,2527,3
19,2454,4
19,2021,3
19,2394,5
19,2115,3
20,3863,3
20,1694,3
20,2641,4
20,1371,4
21,2700,5
21,588,3
21,3000,5
22,2987,4
22,223,4
22,1196,4
22,161,3
22,2072,4
22,678,4
22,318,5
22,1792,2
22,1799,4
22,2163,3
22,2671,2
22,1527,2
22,2265,4
22,1394,5
22,2916,4
22,2416,3
22,3826,1
22,3753,3
22,2450,3
22,110,4
23,2553,3
23,2628,4
23,2054,4
23,2997,5
23,3000,4
23,3510,4
23,3527,4
23,2091,1
23,3618,3
23,3474,3
23,2311,4
23,198,4
23,2176,2
23,3700,4
23,924,2
23,788,3
23,2699,2
23,2409,3
23,2268,3
23,866,4
23,2419,2
23,1544,3
23,2355,3
23,2797,4
23,70,4
23,1212,3
23,610,5
23,1584,3
23,2390,2
23,2118,3
23,3786,4
24,3424,4
24,2132,5
24,590,4
24,1784,3
24,1788,3
24,318,4
24,2081,4
24,1291,4
24,2248,4
24,919,5
24,1027,3
24,1965,3
24,500,3
24,2424,3
24,2797,4
24,608,5
24,1225,4
24,2100,4
24,1674,4
24,208,1
25,2709,5
25,1196,5
25,1921,4
25,2173,3
25,1374,5
25,2253,4
25,2501,5
25,3175,3
25,1580,4
25,480,4
26,3426,3
26,586,2
26,5,5
26,160,3
26,237,3
26,2144,3
26,818,1
26,3101,4
26,252,4
26,902,4
26,832,2
26,3614,4
26,1298,2
26,11,3
26,2245,3
26,3552,3
26,413,2
26,1021,2
26,3638,2
26,2407,3
26,2262,5
26,1391,1
26,441,2
26,524,5
26,2798,1
26,380,3
26,1135,4
26,609,3
26,2375,3
26,1073,3
26,550,3
26,3268,1
26,1307,4
26,1090,3
26,1810,3
26,2541,5
26,2470,3
26,2111,2
27,1180,4
27,1262,5
27,922,4
27,858,5
27,1722,3
28,1193,3
28,2657,4
28,778,4
28,1956,4
28,2282,4
28,1136,4
28,2020,4
28,1225,5
28,551,4
28,2396,5
29,1356,2
29,1799,5
29,3702,5
29,2403,4
29,3654,3
29,1200,3
29,1214,4
29,110,5
30,150,3
30,1617,4
30,3911,2
31,3948,3
31,1197,5
31,3525,2
31,901,3
31,910,5
31,21,3
31,3200,3
31,961,4
31,480,5
32,2858,4
32,50,3
32,480,2
33,1175,2
33,1249,2
33,1682,2
33,2997,3
33,1189,5
33,2640,4
33,2070,4
33,2080,3
33,2664,5
33,3102,4
33,1296,2
33,1299,3
33,3471,4
33,3121,3
33,1380,2
33,3494,2
33,1028,4
33,2912,2
33,1101,4
33,1035,5
33,508,4
33,2858,4
33,2433,3
33,1130,4
33,1208,4
33,2010,4
33,1079,5
33,1653,2
33,1084,4
33,1086,4
33,1088,2
33,555,4
33,3844,5
33,1092,4
33,1678,2
34,1196,5
34,1270,5
34,2735,3
34,1100,4
34,2291,4
34,1097,5
35,155,3
35,1269,4
35,1198,4
35,595,2
35,318,3
35,1945,5
35,3703,4
35,2420,2
35,3091,5
35,2942,2
35,1220,1
35,2969,4
35,2396,5
35,3852,4
36,2989,4
36,3359,5
36,587,4
36,1265,4
36,3441,3
36,592,5
36,233,5
36,3952,5
36,172,4
36,247,4
36,3101,5
36,2671,5
36,1517,4
36,1376,3
36,2321,3
36,852,4
36,858,5
36,785,5
36,368,4
36,1617,4
36,3727,4
36,380,4
36,454,5
36,2013,4
36,541,5
36,2028,4
36,3263,4
36,1805,5
36,1094,4
36,708,4
36,3418,3
36,2118,4
36,1244,4
37,1380,5
37,356,4
37,1101,5
37,1976,1
37,377,4
37,2100,3
38,1688,3
38,1183,5
38,1835,3
38,236,4
38,2805,3
38,691,2
38,337,3
38,1441,3
38,779,2
38,39,4
38,361,3
38,46,3
38,296,3
38,48,3
38,2355,4
38,2432,3
39,2997,5
39,2716,5
39,2572,4
39,24,4
39,2908,3
39,1617,5
39,3081,2
39,86,4
39,2027,3
39,1732,5
40,2987,5
40,1254,4
40,2816,1
40,1376,4
40,919,5
40,3066,3
40,60,3
40,1204,5
40,2944,4
40,1208,4
40,1073,5
40,3269,2
40,2105,3
41,2719,4
41,3578,3
42,648,4
42,1197,4
42,593,5
42,2716,3
42,3448,3
42,1917,3
42,1275,4
42,2161,3
42,1019,4
42,1387,5
42,1968,4
42,3070,3
42,1124,3
42,3175,5
42,1073,4
42,2528,3
42,1653,3
42,2456,3
42,1663,4
42,2393,4
42,1304,3
42,2034,4
42,2985,5
43,2707,5
43,2712,3
43,830,4
43,1307,5
44,589,4
44,2640,4
44,349,3
44,1030,3
44,1982,1
44,107,4
44,1073,4
44,1580,3
44,551,4
44,3264,4
44,2396,5
44,497,5
44,2110,3
45,2052,1
45,2700,1
45,588,3
45,1835,5
45,7,1
45,1197,3
45,2581,1
45,2081,3
45,1353,3
45,252,2
45,905,4
45,1948,3
45,195,2
45,910,5
45,915,5
45,1014,4
45,1958,3
45,348,3
45,3052,5
45,52,4
45,2426,4
45,378,2
45,2356,3
45,2791,3
45,1701,2
45,3671,3
45,605,3
45,2443,4
45,74,3
45,1580,4
45,3259,4
45,118,2
45,3699,4
45,708,4
46,3361,1
46,2710,5
46,1969,5
