userId,movieId,rating
1,914,3
1,527,5
2,1103,3
2,1687,3
2,3035,4
2,292,3
2,2852,3
2,480,5
2,2067,5
2,1801,3
2,165,3
2,3095,4
2,3678,3
2,1247,5
3,648,3
3,1394,4
3,1079,5
3,3619,2
3,1961,4
4,2028,5
4,3702,4
4,1240,5
5,39,3
5,860,2
5,215,3
5,3793,2
5,1617,3
5,2560,4
5,1046,5
5,377,4
5,1912,3
5,162,4
5,2070,2
5,1704,3
5,2725,2
5,1923,3
5,2580,4
5,3020,1
5,461,3
5,1500,3
5,1722,2
5,1580,4
5,3476,3
5,1089,5
5,3624,3
5,29,5
5,3418,3
5,1897,4
6,2406,5
6,3578,4
6,48,5
6,3074,5
6,595,4
6,2321,3
7,1580,4
7,1221,4
8,2336,3
8,3148,3
8,151,4
8,3006,3
8,524,5
8,2442,4
8,110,5
8,555,4
8,3481,4
8,2324,3
8,2692,5
9,3948,3
9,527,5
9,529,5
9,1500,4
9,1148,4
9,3255,4
9,1221,4
9,1961,5
10,2628,3
10,2124,3
10,3501,5
10,586,3
10,3296,4
10,153,3
10,802,5
10,1197,5
10,2640,5
10,594,5
10,2717,4
10,2571,5
10,1411,4
10,2072,4
10,1278,5
10,1921,4
10,253,5
10,2599,5
10,186,3
10,2312,5
10,1954,3
10,2252,5
10,3701,3
10,3703,2
10,784,3
10,2405,4
10,1394,3
10,1032,4
10,2424,5
10,3087,5
10,2797,5
10,1566,3
10,898,4
10,2874,5
10,2948,4
10,971,5
10,1214,4
10,480,4
10,3408,4
10,1304,3
10,1233,4
10,1091,3
10,203,4
10,208,4
10,2111,4
11,1188,4
11,1197,5
11,1288,4
11,3107,3
11,2306,1
11,778,4
11,2321,3
11,2329,5
11,36,3
11,1394,4
11,435,1
11,440,2
11,2795,5
11,1059,4
11,110,3
11,2539,4
11,1307,3
12,3265,4
13,1259,4
13,1262,4
13,593,5
13,329,4
13,1009,2
13,3479,4
13,2822,3
13,780,4
13,517,3
13,952,3
13,2002,3
13,2370,4
13,1210,4
13,3256,3
13,552,3
13,2105,3
13,2616,3
14,2243,3
15,3354,2
15,3298,4
15,1265,3
15,805,4
15,733,3
15,2712,3
15,2719,3
15,1777,3
15,3535,2
15,2161,2
15,3623,3
15,788,3
15,1892,4
15,3145,3
15,3723,4
15,50,4
15,2506,2
15,2000,4
15,1586,3
15,2396,4
16,2555,2
16,3004,3
16,2643,3
16,2722,2
16,2355,5
17,2553,4
17,720,5
17,3006,4
17,3510,4
17,1274,5
17,2657,5
17,247,5
17,750,5
17,329,3
17,3108,3
17,3471,4
17,260,5
17,924,5
17,3701,4
17,3703,5
17,2908,3
17,34,5
17,3070,5
17,446,5
17,457,5
17,1200,4
17,968,4
17,2377,5
17,2011,5
17,2455,4
17,3696,3
17,1594,4
17,1748,5
17,2046,4
17,2985,5
18,3793,5
18,1408,5
18,590,4
18,3440,1
18,736,1
18,1198,5
18,3448,4
18,1344,3
18,1275,5
18,2082,4
18,2089,4
18,3396,5
18,2161,5
18,2093,3
18,2167,4
18,839,1
18,1005,1
18,266,3
18,1379,3
18,3704,4
18,1962,5
18,1967,5
18,292,4
18,2422,1
18,1126,1
18,527,5
18,1702,4
18,2291,5
18,1201,4
18,3255,4
18,3257,2
18,3698,3
18,551,5
18,555,4
18,3911,1
19,648,3
19,1259,4
19,2490,2
19,1909,4
19,2137,3
19,2064,3
19,2717,5
19,2647,2
19,2081,3
19,2089,3
19,405,1
19,3624,5
19,785,4
19,3638,4
19,1025,3
19,3717,4
19,368,2
19,2428,1
19,2355,5
19,1206,4
19,3176,2
19,2959,5
19,1655,1
19,1307,4
19,3928,2
20,1375,3
21,2987,3
21,2294,3
22,2054,2
22,3869,4
22,3438,2
22,736,2
22,231,3
22,2141,4
22,256,2
22,257,3
22,3107,3
22,3037,2
22,1438,1
22,1517,4
22,288,2
22,2195,4
22,3660,4
22,3176,2
22,1215,4
22,473,2
22,474,3
22,1222,4
22,2108,3
22,1097,3
22,2542,4
23,1249,5
23,648,4
23,3358,3
23,2,2
23,1407,2
23,2064,4
23,1269,2
23,2641,3
23,2642,1
23,235,3
23,3525,2
23,3108,4
23,1876,1
23,196,4
23,2253,2
23,1527,5
23,3147,2
23,2278,3
23,2005,1
23,2455,4
23,1580,4
23,1729,3
23,1227,2
23,1089,4
23,2393,3
23,3770,5
23,2108,5
23,1234,5
23,493,4
23,2617,5
23,1171,2
24,153,4
24,802,3
24,2723,3
24,3526,4
24,2657,4
24,3104,4
24,2671,4
24,266,2
24,1441,4
24,3707,1
24,858,5
24,2915,4
24,1635,4
24,1213,5
24,1580,4
24,2023,3
24,1230,5
25,2987,4
25,223,5
25,1920,2
25,1356,5
25,2676,5
25,1205,5
25,3676,1
25,2011,5
25,1210,5
26,2712,3
26,2716,2
26,1777,2
26,3528,3
26,3108,2
26,16,4
26,2313,3
26,267,2
26,2174,1
26,416,3
26,1380,4
26,1608,4
26,1463,2
26,1390,2
26,364,3
26,370,1
26,2423,2
26,450,2
26,1994,2
26,1569,3
26,2950,3
26,2014,3
26,3684,3
26,3252,2
26,3253,2
26,3257,4
26,1584,3
26,2387,3
26,1220,2
26,1084,4
26,2463,3
26,94,3
26,2539,2
26,122,2
26,3846,2
26,1097,2
26,491,3
26,135,2
27,1282,4
27,905,5
27,912,5
27,951,5
27,955,5
27,898,5
27,1217,4
27,2100,2
28,2132,5
28,318,4
28,1284,5
28,3101,2
28,916,4
28,846,4
28,2762,4
28,1997,4
28,527,5
28,1224,4
28,1660,4
29,2550,3
29,3468,3
29,1370,2
29,1374,3
29,1953,3
29,349,3
29,3635,3
29,2193,3
29,2000,3
29,2948,2
29,3753,4
29,2534,3
30,720,3
30,2997,4
30,3105,3
30,296,3
30,1097,5
31,3012,2
31,2407,4
31,440,4
31,2936,3
31,1136,3
32,32,5
32,457,3
32,3821,1
33,1250,3
33,2993,5
33,1183,2
33,1259,5
33,2637,3
33,223,1
33,2716,4
33,2646,4
33,2071,4
33,319,3
33,2159,4
33,1358,5
33,3461,3
33,2661,4
33,2739,2
33,1295,2
33,2746,2
33,3476,3
33,3111,3
33,1517,4
33,2178,4
33,916,3
33,1958,3
33,2186,3
33,1464,3
33,932,3
33,296,3
33,2922,3
33,2423,3
33,953,4
33,2795,4
33,2000,5
33,3671,3
33,3681,3
33,2529,5
33,1729,5
33,1221,5
33,480,5
33,1231,3
33,2109,4
33,1096,4
33,3340,4
33,2117,3
33,1246,5
34,3424,4
34,587,4
34,1285,5
34,3608,3
34,1500,4
34,919,5
34,3591,4
34,3594,4
34,2796,4
34,1569,3
34,2001,5
34,1645,3
34,3408,4
34,2469,2
35,3359,4
35,1183,2
35,3501,3
35,728,1
35,2065,2
35,1278,4
35,824,5
35,1288,4
35,3461,4
35,2732,5
35,3467,4
35,3030,4
35,2239,4
35,908,4
35,1013,4
35,788,1
35,3061,3
35,948,2
35,2289,4
35,1569,3
35,1643,3
35,1231,3
35,2474,2
35,2478,1
36,1320,3
36,2702,4
36,1189,4
36,1907,4
36,7,4
36,1191,4
36,2640,4
36,165,4
36,246,5
36,2081,5
36,2155,4
36,3104,4
36,3037,4
36,3039,4
36,1370,4
36,3702,4
36,3706,3
36,2916,4
36,296,5
36,2273,4
36,2797,4
36,2000,4
36,466,4
36,1221,3
36,3763,4
36,1663,4
36,1597,4
36,1092,4
36,2540,4
37,788,1
37,357,5
37,2108,5
38,3948,4
38,2082,4
38,2671,4
38,2677,4
38,2171,4
38,1894,3
38,1895,3
38,2506,4
38,605,3
38,1593,2
39,318,5
39,3157,2
39,3751,5
40,653,4
40,590,3
40,303,3
40,173,2
40,2406,4
40,2414,3
40,524,3
40,3755,4
40,2968,4
40,3417,5
40,1676,2
41,2067,5
41,1196,5
41,3210,2
42,2989,3
42,1257,5
42,6,4
42,3519,4
42,2143,4
42,3526,4
42,3479,4
42,1876,4
42,2311,5
42,1377,3
42,3623,3
42,2681,4
42,3704,3
42,1396,4
42,1544,3
42,2858,4
42,2423,4
42,3087,4
42,1129,4
42,3740,4
42,1301,4
42,2117,3
43,2706,4
43,1961,3
43,2396,5
44,3798,2
44,2717,4
44,596,5
44,2140,4
44,741,4
44,745,5
44,2657,2
44,3028,5
44,260,5
44,919,5
44,1952,3
44,920,3
44,2762,5
44,2193,5
44,2918,4
44,2006,4
44,2875,2
44,3821,3
44,1148,5
44,2459,1
45,1186,4
45,728,4
45,3436,2
45,586,3
45,3,2
45,2146,2
