userId,movieId,rating
1,2918,4
1,1035,5
1,2791,4
1,783,4
1,1,5
1,1961,5
1,1028,5
1,2028,5
1,3114,4
2,3107,2
2,3108,3
2,3071,4
2,1293,5
2,1188,4
2,3654,3
2,2858,4
2,265,4
2,3699,2
2,590,5
2,736,4
2,2571,4
2,1527,4
2,1245,2
2,1246,5
3,2735,4
3,2167,5
3,1261,1
3,480,4
3,2617,2
4,2366,4
5,1759,4
5,506,4
5,41,4
5,2058,1
5,50,5
5,1191,2
5,3083,5
5,1554,3
5,2717,1
5,2289,4
5,3016,4
5,2291,5
5,3744,1
5,1719,3
5,1794,3
5,3113,1
5,551,4
5,3408,3
5,919,4
5,1527,3
6,1035,5
6,2017,3
6,1088,5
6,920,4
7,2916,5
7,474,5
7,3256,5
8,288,5
8,650,5
8,589,5
8,1621,3
8,230,4
8,1411,5
8,608,5
8,3246,4
8,1573,4
8,337,5
8,2314,3
8,480,5
8,3267,5
8,2686,4
8,2688,3
8,36,4
9,1682,4
9,508,3
9,3793,4
9,1,5
9,2858,4
9,1552,2
9,2355,4
9,1912,3
9,2571,5
9,318,5
9,1358,4
9,25,4
9,920,3
9,2692,4
10,648,4
10,3868,3
10,1690,4
10,2497,4
10,1270,4
10,1276,3
10,1927,3
10,2657,4
10,248,5
10,2094,4
10,333,3
10,914,5
10,918,5
10,1016,5
10,858,3
10,1022,5
10,1031,4
10,364,4
10,3723,4
10,1042,5
10,2858,3
10,2791,4
10,520,4
10,1127,4
10,2000,5
10,2012,5
10,551,3
10,3264,3
10,1302,5
10,2617,4
10,2040,4
10,2043,5
11,1198,4
11,593,5
11,1923,5
11,2598,1
11,3148,4
11,1546,4
11,2858,5
11,50,5
11,1498,3
11,551,3
11,480,4
11,1665,2
11,2396,2
11,1747,3
12,1198,5
12,3897,4
12,923,5
13,1287,5
13,3070,1
13,2005,2
14,2686,5
14,1968,2
14,2920,5
15,1909,4
15,593,4
15,300,4
15,1422,4
15,3108,4
15,3113,4
15,2688,3
15,344,4
15,3499,4
15,2840,4
15,3646,3
15,2272,3
15,3148,4
15,524,4
15,1704,4
15,73,4
15,1644,3
15,553,4
15,3408,4
16,2629,2
16,1911,3
16,2683,4
17,1196,5
17,741,5
17,2661,4
17,2662,5
17,2668,2
17,1019,5
17,340,3
17,3702,3
17,2268,4
17,293,5
17,296,5
17,3745,4
17,1206,5
17,1069,4
17,76,4
18,648,4
18,586,4
18,1196,5
18,2718,2
18,2573,4
18,2141,5
18,313,4
18,1282,5
18,2085,4
18,3461,3
18,3399,4
18,3108,4
18,1378,4
18,1956,4
18,1025,4
18,421,4
18,1606,2
18,2336,5
18,1396,4
18,1033,4
18,364,5
18,2414,4
18,3723,4
18,1049,1
18,1739,1
18,2470,3
18,1240,5
18,1246,5
19,1682,4
19,1321,4
19,2990,3
19,1262,3
19,2710,3
19,595,3
19,2644,4
19,1277,4
19,3527,4
19,318,4
19,1376,3
19,3552,3
19,2321,4
19,356,4
19,2195,3
19,364,3
19,1552,3
19,2366,4
19,2000,4
19,1215,5
19,1650,1
19,1584,3
19,3409,2
19,1234,5
19,1097,3
20,1923,4
20,47,5
20,3753,5
21,1210,5
22,2122,3
22,2138,4
22,1198,4
22,3527,4
22,3388,2
22,3020,3
22,3535,2
22,833,2
22,10,3
22,771,5
22,3624,2
22,1883,2
22,2320,3
22,2699,1
22,799,2
22,3210,3
22,2858,5
22,370,3
22,2792,3
22,2795,4
22,65,3
22,1200,4
22,466,3
22,3257,1
22,2393,1
22,2395,4
22,1091,2
22,708,3
22,2617,3
22,2046,4
23,3420,2
23,1189,3
23,3507,3
23,1,4
23,2202,3
23,1274,3
23,2722,3
23,748,3
23,2657,4
23,1356,4
23,2599,4
23,16,4
23,1953,4
23,1019,2
23,348,2
23,2259,2
23,1388,3
23,3708,3
23,1965,4
23,357,1
23,2407,3
23,39,4
23,3578,4
23,431,3
23,377,5
23,2289,4
23,1129,4
23,457,3
23,2948,4
23,1218,5
23,1073,5
23,2528,4
23,1223,4
23,3699,5
23,2530,2
23,2395,4
23,2100,4
23,1090,3
24,2987,4
24,2064,4
24,593,5
24,303,4
24,1288,5
24,329,3
24,539,3
24,2028,5
24,2396,4
24,1247,4
25,2700,2
25,1831,2
25,1909,3
25,1371,2
25,3717,4
25,1129,4
25,1573,5
26,1179,4
26,1682,5
26,589,3
26,3,2
26,248,2
26,2082,3
26,2302,3
26,333,1
26,3040,3
26,1015,3
26,1880,3
26,2321,5
26,278,3
26,2403,3
26,3206,4
26,1100,2
26,432,2
26,435,3
26,1541,3
26,2420,3
26,377,4
26,3809,3
26,2791,1
26,3308,5
26,2875,3
26,3249,3
26,2953,2
26,2528,5
26,1588,2
26,118,5
26,1088,3
26,628,3
26,3194,5
26,2109,3
26,3418,2
26,2473,3
27,3435,5
27,1267,5
27,260,5
27,923,5
27,3730,5
27,3593,1
27,1997,3
27,1207,5
28,2550,4
28,144,2
28,1197,5
28,1923,3
28,3548,4
28,2248,4
28,1968,5
28,357,3
28,930,5
28,2858,4
28,1208,3
28,899,3
28,2011,2
28,2033,2
28,1748,3
29,589,4
29,3370,3
29,2571,3
29,21,2
29,377,3
29,1210,2
29,3405,5
29,2617,3
29,2115,5
30,2571,4
30,1288,2
30,3554,4
30,1545,2
30,879,2
31,1777,3
31,1270,5
31,3396,4
31,2747,5
31,11,3
31,2245,4
31,1466,3
31,1976,1
31,368,3
31,3088,5
31,1485,2
31,955,5
31,2366,5
31,3740,3
31,2948,3
31,1073,5
31,1580,4
31,3189,2
31,1235,3
32,1296,5
32,293,4
32,3072,5
32,47,4
32,3147,5
33,2991,5
33,653,2
33,3435,4
33,3363,4
33,3364,4
33,1266,4
33,1267,3
33,2648,4
33,3527,5
33,3386,5
33,3100,2
33,3101,4
33,902,2
33,2674,3
33,1946,3
33,260,5
33,16,3
33,923,2
33,3498,5
33,3499,4
33,3068,4
33,2918,3
33,1615,3
33,2272,2
33,2278,3
33,3230,4
33,969,4
33,2009,4
33,1061,4
33,1219,5
33,111,5
33,2391,4
33,2396,2
33,1302,2
34,2581,4
34,1784,5
34,1350,2
34,11,4
34,17,5
34,3499,4
34,1393,5
34,2915,4
34,1994,4
34,455,2
34,1641,4
34,1148,5
34,2100,3
34,1597,3
34,2108,1
34,497,5
35,1252,4
35,1185,4
35,1408,1
35,1266,4
35,1196,4
35,2575,4
35,2080,3
35,2238,4
35,904,4
35,2671,3
35,3549,4
35,17,4
35,1370,3
35,919,5
35,2919,3
35,608,4
35,971,5
35,3189,3
35,1080,5
35,1732,3
35,708,4
36,648,5
36,1250,5
36,2490,4
36,1,5
36,2064,5
36,1197,4
36,2716,4
36,3448,4
36,232,5
36,161,4
36,2580,5
36,1285,3
36,2802,4
36,2599,4
36,10,4
36,1876,4
36,2312,5
36,2243,4
36,2245,4
36,198,5
36,1954,4
36,3639,4
36,34,5
36,1395,3
36,1101,5
36,866,5
36,2774,4
36,47,5
36,1480,3
36,3087,4
36,2288,4
36,457,5
36,3308,4
36,2294,5
36,1569,5
36,2001,5
36,3745,4
36,969,4
36,1208,5
36,1210,5
36,474,5
36,1586,4
36,1080,3
36,2967,5
36,2391,4
36,1676,4
37,648,4
37,3286,1
37,597,5
37,252,5
37,2791,5
37,1997,1
37,1722,4
37,708,5
38,1,5
38,1917,3
38,1463,3
38,440,3
38,2431,4
38,1569,4
38,1573,4
39,2723,4
39,3114,5
39,2433,2
40,1197,4
40,2161,4
40,356,4
40,3062,4
40,2287,5
40,969,5
40,1085,5
41,1339,1
41,671,5
41,2762,5
41,531,4
41,2546,3
42,3359,3
42,2140,3
42,748,3
42,1287,4
42,2664,3
42,1374,5
42,1953,4
42,349,4
42,3701,3
42,780,3
42,32,3
42,1608,3
42,1037,3
42,442,4
42,66,2
42,2000,3
42,1200,5
42,2011,4
42,2015,4
42,2527,5
42,2968,3
42,1307,3
42,2111,4
42,3780,3
42,2115,3
43,3793,4
43,2763,3
43,356,5
43,2605,4
44,1754,1
44,3000,3
44,2133,3
44,2135,4
44,1772,4
44,902,3
44,904,4
44,1374,4
44,2253,4
44,1022,5
44,380,3
44,891,1
44,2011,4
44,3751,5
44,2017,2
44,480,4
44,2399,4
44,1307,4
44,3927,5
44,1240,5
45,719,2
45,587,5
45,2492,2
45,802,3
45,2716,5
45,691,4
45,1966,2
45,1968,3
45,2266,5
45,1043,2
45,377,3
45,3244,4
45,2011,3
45,2109,2
45,492,3
46,1971,5
46,1980,5
46,1983,5
46,1985,5
47,249,4
47,34,4
47,1089,3
48,1257,3
48,585,3
48,2136,3
48,3877,1
48,596,4
48,1270,4
48,818,2
48,2150,3
48,2302,3
48,835,2
48,2174,3
48,1372,3
48,914,3
48,2324,4
48,858,4
48,1391,2
48,2194,3
48,2268,3
48,934,3
48,1616,3
48,2427,3
48,880,2
48,1573,3
48,2529,3
48,2616,3
48,2617,3
48,2555,1
48,1762,3
48,1693,3
48,2717,2
48,300,3
48,1917,4
48,2574,3
48,160,2
48,3388,2
48,170,3
48,3396,3
48,256,3
48,2817,1
48,2746,3
48,3476,2
48,1945,4
48,333,3
48,266,4
48,196,2
48,24,3
48,419,2
48,1021,2
48,356,5
48,1035,3
48,1036,4
48,368,4
48,514,2
48,50,4
48,380,3
48,3675,4
48,1136,3
48,2105,4
49,595,5
49,2278,4
49,3452,2
49,2985,3
50,804,2
50,1600,3
50,3155,4
50,3510,3
50,3717,3
50,2007,3
50,3821,1
51,588,4
51,1517,3
51,1485,3
51,3527,2
51,39,4
52,3948,5
52,780,4
52,3252,4
52,511,5
52,3821,3
53,3930,5
53,2138,5
53,1196,5
53,1271,5
53,741,5
53,2078,5
53,2154,4
53,1425,5
53,1357,4
53,2161,5
53,903,5
53,1365,5
53,1294,5
53,764,5
53,694,3
53,2252,5
53,783,3
53,1603,3
53,1391,5
53,1395,4
53,1396,4
53,1617,5
53,1476,4
53,1621,4
53,2355,5
53,1480,5
53,2288,5
53,880,3
53,2291,4
53,3246,4
53,1721,3
53,1589,5
53,123,5
53,126,1
53,1597,4
53,1810,5
53,2613,4
53,3509,4
53,2710,5
53,1911,4
53,2642,3
53,2717,3
53,1772,2
53,302,5
53,233,5
53,2722,3
53,2739,5
53,1876,4
53,269,4
53,199,5
53,2750,5
53,3701,4
53,2761,5
53,1962,5
53,353,4
53,34,5
53,2841,4
53,1974,3
53,364,4
53,365,3
53,1041,5
53,3802,4
53,2867,4
53,2000,4
53,1201,5
53,1206,5
53,1208,5
53,1215,5
53,610,3
53,3685,5
53,2019,5
53,2959,5
53,543,4
53,3764,3
53,2890,5
53,3919,1
53,2034,3
53,1097,3
54,3873,4
54,909,4
54,260,4
54,1016,2
54,1234,4
55,912,4
55,3250,4
55,318,5
56,2359,5
56,1704,2
56,2396,4
56,2580,4
56,246,5
56,2028,5
57,3821,1
57,3694,4
57,1090,4
58,3868,5
58,2139,4
58,1199,5
58,3019,4
58,1350,3
58,903,5
58,1294,4
58,1298,4
58,2315,2
58,920,5
58,2409,3
58,1552,1
58,2365,4
58,1653,3
58,2532,2
58,1590,4
58,2613,4
58,2716,4
58,2804,5
58,3481,5
58,21,4
58,29,5
58,32,5
58,1101,4
58,1103,5
58,296,5
58,527,5
58,1060,4
58,2947,4
58,608,5
58,1210,5
58,1215,4
58,2959,5
58,2020,5
58,1080,4
58,2968,5
58,3699,4
58,95,2
58,562,4
58,2115,4
58,2116,4
58,2117,4
58,2118,4
59,1183,4
59,1188,4
59,1283,4
59,2243,3
59,2336,4
59,1537,3
59,3260,3
59,2660,1
59,1935,4
59,17,4
59,28,3
59,357,3
59,2858,3
59,3816,5
59,1228,2
59,3911,4
59,1230,3
59,1304,4
59,1237,3
60,2153,3
60,688,1
60,2302,3
60,2094,5
60,1617,3
60,1597,4
60,2628,5
60,2583,4
60,3489,2
60,3712,2
60,513,3
61,3252,3
61,3273,3
61,3784,3
62,2064,4
62,1196,3
62,664,3
62,3015,4
62,1281,4
62,1283,4
62,1292,3
62,1372,3
62,1376,3
62,2186,4
62,928,5
62,2194,4
62,1396,3
62,1614,3
62,1617,3
62,1620,3
62,3152,4
62,2436,4
62,899,4
62,1643,3
62,3330,5
62,3334,4
62,1730,5
62,3197,4
62,132,3
62,3350,5
62,141,3
62,2640,4
62,2716,4
62,3529,3
62,3386,3
62,3602,3
62,2802,3
62,1931,5
62,1938,4
62,3543,4
62,2819,4
62,410,3
62,2757,5
62,1968,3
62,281,3
62,288,3
62,3729,4
62,2782,5
62,2939,4
62,2940,4
