"User-ID";"ISBN";"Book-Rating"
"1";"439136369";"10"
"1";"043965548X";"10"
"276737";"0600570967";"6"
"276744";"038550120X";"7"
"276747";"1885408226";"7"
"276796";"0330332775";"5"
"276798";"0006379702";"5"
"276813";"8423996565";"8"
"276814";"0812571029";"9"
"276822";"038076041X";"10"
"276822";"0689804458";"8"
"276822";"0786812508";"9"
"276847";"3404145909";"8"
"276847";"3442441080";"10"
"276847";"3442448530";"7"
"276847";"3499228297";"6"
"276847";"3608935436";"10"
"276861";"3446200452";"8"
"276861";"349223903X";"6"
"276863";"8530805461";"10"
"276866";"3257218516";"3"
"276870";"9026935722";"6"
"276873";"009975181X";"7"
"276875";"00273755";"7"
"276887";"0064430227";"5"
"276912";"000225669X";"6"
"276925";"8420432113";"5"
"276928";"0590470108";"7"
"276929";"2264018194";"3"
"276929";"226402593X";"3"
"276929";"2264027568";"5"
"276929";"2264031158";"6"
"276954";"3419528078";"8"
"276984";"0590470485";"9"
"276990";"8817134899";"9"
"276994";"3100970616";"10"
"276998";"3822858617";"7"
"277023";"0553140779";"6"
"277032";"0061007129";"8"
"277056";"3442451353";"7"
"277074";"9782922145441";"5"
"277090";"3426193310";"5"
"277107";"0843951826";"5"
"277109";"0425191184";"5"
"277128";"0140118608";"8"
"277157";"0385305389";"4"
"277157";"0399148337";"6"
"277157";"0399150811";"5"
"277157";"0671024094";"7"
"277157";"0743486226";"7"
"277171";"0449213730";"8"
"277203";"0590386522";"8"
"277203";"0590404342";"8"
"277203";"0590442899";"9"
"277203";"059046602X";"8"
"277203";"0590921622";"9"
"277203";"0717284832";"8"
"277203";"0717287017";"8"
"277220";"0671015648";"7"
"277232";"0970961502";"10"
"277348";"0446363073";"7"
"277351";"3716020028";"5"
"277351";"3803120624";"6"
"277353";"0739417096";"8"
"277374";"0671521705";"7"
"277378";"0140058605";"6"
"277378";"0804114986";"5"
"277427";"0201000822";"10"
"277427";"038081904X";"9"
"277427";"0446600415";"10"
"277427";"0671528904";"8"
"277427";"0671876821";"8"
"277427";"0715388185";"8"
"277427";"0718002067";"8"
"277427";"0898155843";"9"
"277427";"0898793912";"9"
"277427";"0932592007";"8"
"277427";"0964420805";"7"
"277427";"1565075722";"10"
"277427";"1568380593";"10"
"277427";"1576733343";"10"
"277427";"1930285000";"8"
"277432";"0373765541";"8"
"277436";"0590629808";"10"
"277439";"0316666343";"7"
"277466";"0684855518";"9"
"277474";"014038572X";"5"
"277478";"0399128158";"9"
"277478";"0752524593";"10"
"277478";"0752853694";"10"
"277479";"1588515893";"9"
"277502";"0385482388";"9"
"277523";"0345452577";"10"
"277523";"0385336357";"10"
"277523";"055308576X";"10"
