"User-ID";"ISBN";"Book-Rating"
"1";"747545774";"9"
"1";"747545111";"10"
"276745";"342310538";"10"
"276762";"3453213025";"3"
"276780";"8484330478";"7"
"276780";"8484332039";"7"
"276804";"0440498058";"8"
"276812";"8879839993";"8"
"276813";"8478884831";"8"
"276822";"0786817070";"10"
"276847";"3426029553";"8"
"276847";"344215121X";"9"
"276847";"3453137442";"6"
"276847";"3499433443";"8"
"276847";"3551551677";"10"
"276854";"074931012X";"5"
"276859";"077104450X";"8"
"276859";"1567616089";"8"
"276861";"344242529";"9"
"276861";"3608935428";"9"
"276861";"3704320196";"6"
"276862";"1892213141";"8"
"276866";"3404143299";"7"
"276866";"340645724X";"3"
"276866";"3442443806";"4"
"276866";"3809410357";"5"
"276875";"8496075850";"8"
"276875";"8804464895";"7"
"276896";"0440241537";"10"
"276911";"8432205311";"9"
"276925";"0140154078";"6"
"276925";"063403541X";"6"
"276925";"8420444367";"9"
"276929";"2070394956";"5"
"276929";"226403114";"5"
"276929";"2742724613";"6"
"276929";"2743602295";"5"
"276939";"2070414256";"7"
"276953";"0886776783";"7"
"276964";"0345354621";"10"
"276964";"0440218667";"5"
"276965";"9722900684";"9"
"276984";"0590442589";"10"
"276984";"0590442996";"10"
"276994";"3423202327";"6"
"276994";"3545202461";"9"
"276994";"3596154766";"2"
"277009";"0452282101";"9"
"277036";"0880381736";"9"
"277042";"0971880107";"2"
"277051";"0330262130";"10"
"277065";"0816704627";"4"
"277085";"1841193887";"8"
"277087";"8423918335";"6"
"277087";"8426105084";"9"
"277087";"8440630921";"9"
"277139";"0312960344";"8"
"277157";"0312979517";"5"
"277157";"0399147624";"5"
"277157";"039915177X";"7"
"277171";"0020259700";"7"
"277186";"0571152236";"4"
"277195";"0060391626";"10"
"277195";"0670869902";"10"
"277203";"0307302636";"8"
"277203";"039480029X";"8"
"277203";"059044297X";"9"
"277203";"0761406158";"8"
"277203";"0895777010";"7"
"277203";"1562826468";"9"
"277230";"037541309X";"7"
"277231";"0722539924";"7"
"277244";"1585671312";"8"
"277272";"9722906259";"5"
"277285";"0806523794";"9"
"277359";"071009505506";"8"
"277378";"0192827588";"8"
"277427";"0141439742";"8"
"277427";"0152050167";"10"
"277427";"033031582";"8"
"277427";"0375751513";"9"
"277427";"0425190749";"7"
"277427";"0451203593";"10"
"277427";"0517573636";"9"
"277427";"0679417648";"10"
"277427";"0684869098";"8"
"277427";"0743422082";"9"
"277427";"0786866845";"10"
"277427";"0812504798";"8"
"277427";"1400060265";"10"
"277427";"1576739597";"7"
"277436";"0590629794";"10"
"277439";"0312242026";"5"
"277457";"3442729785";"7"
"277462";"0312195516";"10"
"277469";"0446609749";"7"
"277470";"0330312367";"5"
"277473";"0785264280";"8"
"277478";"0304359416";"7"
"277478";"038067470X";"7"
"277478";"0451162218";"8"
"277478";"1740595904";"7"
"277478";"1903919134";"7"
"277478";"1903919142";"7"
"277489";"8432221783";"7"
"277523";"039915180X";"10"
"277523";"0446613843";"10"
"277523";"0743206045";"10"
"277527";"0679723161";"8"
"277548";"0970172605";"10"
"277562";"0140043519";"9"
"277562";"0751360007";"5"
"277562";"0879052473";"8"
"277563";"044667883X";"5"
"277565";"0099675404";"10"
"277575";"0446301582";"9"
"277588";"8408039369";"6"
"277623";"1400031354";"8"
"277623";"1588720756";"6"
"277633";"0553245694";"7"
"277639";"0440211727";"8"
"277639";"0553235354";"8"
"277639";"0553297260";"8"
"277662";"087542127X";"5"
"277681";"2266000489";"7"
"277687";"3423128178";"6"
"277696";"0449208281";"9"
"277698";"0316769487";"6"
"277710";"0312983395";"5"
"277711";"1573227889";"10"
"277712";"8817106100";"9"
"277722";"0449005615";"10"
"277722";"0804114986";"8"
"277727";"3453198875";"10"
"277728";"0451167783";"7"
"277744";"0385491328";"8"
"277744";"0609806564";"8"
"277744";"0887307876";"9"
"277756";"0385484518";"7"
"277761";"0385502532";"8"
"277764";"0399501487";"9"
"277783";"0380778556";"8"
"277800";"0590684841";"7"
"277801";"0380750260";"7"
"277802";"0553210793";"6"
"277823";"0140345353";"8"
"277824";"0141310073";"9"
"277856";"9723706148";"5"
"277877";"0425126064";"5"
"277901";"0525446044";"7"
"277921";"0394868161";"9"
"277923";"0226848639";"10"
"277923";"0684173182";"10"
"277928";"0374524653";"8"
"277928";"0380978210";"4"
"277928";"0553057014";"7"
"277929";"0451408659";"8"
"277929";"0505523035";"10"
"277954";"3822800740";"10"
"277954";"8085794551";"4"
"277959";"0553802542";"7"
"277965";"0312312873";"7"
"277965";"0385484518";"10"
"277965";"0688151981";"9"
"277965";"0786866845";"9"
"277984";"0345386108";"10"
"278007";"0446670251";"6"
"278007";"0821766570";"5"
"278013";"0575073047";"5"
"278019";"0060196300";"6"
"278026";"0061009059";"8"
"278026";"0061031410";"8"
"278026";"0345440064";"8"
"278026";"0446612510";"8"
"278026";"0515125490";"8"
"278026";"0812528042";"9"
"278034";"0875847706";"10"
"278054";"0752837168";"7"
"278064";"0091881048";"9"
"278064";"0283073381";"6"
"278070";"0201354705";"4"
"278085";"0374270325";"7"
"278089";"0425076695";"8"
"278094";"0761128093";"8"
"278137";"0345337662";"7"
"278137";"0441094880";"9"
"278137";"0671525808";"9"
"278137";"1558745017";"8"
"278137";"1576739562";"10"
"278137";"373219377";"8"
"278155";"0330241117";"9"
"278162";"059035342X";"10"
"278188";"0515124621";"8"
"278188";"0553574477";"6"
"278188";"0590436414";"7"
"278188";"0671644459";"7"
"278194";"0345423135";"9"
"278194";"0553582364";"6"
"278202";"0312252617";"4"
"278202";"0385319568";"9"
"278202";"0671786458";"7"
"278202";"068815090X";"3"
"278218";"0140039589";"7"
"278218";"0224060198";"8"
"278243";"0375725784";"7"
"278255";"0316926078";"4"
"278257";"0060974788";"8"
"278264";"8466303316";"8"
"278307";"0375410848";"7"
"278346";"0140444173";"10"
"278355";"1577780728";"9"
"278356";"0312965338";"8"
"278356";"0375504044";"10"
"278356";"1567310028";"7"
"278358";"0878332170";"6"
"278388";"0786886323";"8"
"278407";"8879831607";"10"
"278418";"0146001109";"8"
"278418";"0375756817";"8"
"278418";"0394820371";"8"
"278418";"0425048543";"5"
"278418";"042518630X";"7"
"278418";"0553297988";"6"
"278418";"059046244X";"7"
"278418";"0684174707";"5"
"278418";"0812523466";"5"
"278418";"0871318156";"8"
"278418";"088184781X";"4"
"278422";"8817106054";"9"
"278449";"0425178781";"9"
"278510";"1853264083";"4"
"278520";"0316693251";"8"
"278522";"0312955006";"7"
"278535";"0553213180";"6"
"278536";"0312113420";"6"
"278541";"0142001740";"9"
"278551";"044041833X";"7"
"278554";"0446314854";"9"
"278563";"8873122933";"10"
"278582";"0425190927";"7"
"278582";"0441478123";"10"
"278582";"0765344513";"6"
"278608";"0340733578";"10"
"278633";"0060987561";"10"
"278633";"0201095696";"9"
"278633";"0440514428";"9"
"278633";"0451163524";"5"
"278633";"0452273749";"1"
"278633";"0452283221";"5"
"278633";"0684814994";"10"
"278633";"0688162827";"9"
"278633";"1896095186";"5"
"278668";"8408044079";"5"
"278668";"8423322912";"5"
"278671";"3442093406";"5"
"278672";"0679731148";"7"
"278683";"0446364495";"1"
"278715";"0446404136";"7"
"278828";"0671014196";"8"
"278843";"0060173289";"9"
"278843";"0743525493";"7"
"278851";"0380865610";"5"
"278851";"067161746X";"7"
"278851";"1569661057";"10"
"8";"1575663937";"6"
"22";"3404921038";"7"
"42";"0553582747";"7"
"53";"0060914068";"3"
"53";"0245542957";"6"
"92";"8445071769";"8"
"97";"0671867156";"7"
"114";"0312953453";"7"
"160";"8573022876";"6"
"183";"100940/86";"9"
"183";"40052/90";"7"
"183";"75666/95";"8"
"183";"847223973X";"9"
"183";"9721028800";"7"
"183";"9724509524";"8"
"183";"9726593855";"9"
"183";"9729720495";"9"
"183";"9729852405";"8"
"233";"9511173758";"9"
"242";"3596221269";"10"
"242";"393463849X";"5"
"244";"0804111359";"8"
"254";"0373226144";"5"
"254";"0380789035";"10"
"254";"0380973634";"10"
"254";"0679879242";"8"
"272";"0520011171";"7"
"278";"0590431110";"6"
"291";"0972044205";"9"
"300";"038081840X";"5"
"302";"0312988699";"4"
"332";"0380730138";"6"
"345";"067153484X";"6"
