"User-ID";"ISBN";"Book-Rating"
"1";"440236703";"10"
"276774";"3442136644";"9"
"276808";"0395547032";"10"
"276813";"8478885463";"6"
"276847";"3423071516";"10"
"276847";"3492231322";"9"
"276847";"3506464078";"10"
"276848";"3462026062";"8"
"276850";"0449217264";"7"
"276861";"3886807843";"8"
"276872";"8501023450";"3"
"276872";"8588615126";"8"
"276875";"8807810751";"7"
"276875";"880781112X";"6"
"276875";"8879285645";"6"
"276915";"042513976X";"7"
"276925";"002542730X";"10"
"276925";"1400002672";"8"
"276925";"8426109799";"8"
"276939";"2878580753";"10"
"276964";"0812550153";"5"
"276994";"342677609X";"5"
"276994";"3442727073";"9"
"277012";"0892964456";"10"
"277048";"3426615355";"7"
"277051";"0099845008";"5"
"277087";"8420603066";"9"
"277087";"8437608570";"6"
"277087";"8440630922";"9"
"277087";"8478091351";"10"
"277107";"0375706038";"10"
"277116";"3548208975";"8"
"277124";"0440241073";"9"
"277135";"0865472807";"8"
"277143";"031286504X";"10"
"277157";"0316154059";"5"
"277157";"0345452550";"7"
"277157";"0399146466";"6"
"277168";"0671032658";"4"
"277195";"0553347756";"10"
"277203";"0316563242";"8"
"277203";"039480001X";"9"
"277203";"0590442791";"9"
"277203";"0717283364";"8"
"277228";"0884948706";"8"
"277230";"0826308791";"5"
"277244";"0670637823";"10"
"277272";"0375708049";"7"
"277272";"972232957";"8"
"277274";"1887128441";"8"
"277293";"0380721643";"4"
"277358";"0679781587";"10"
"277363";"0156027321";"8"
"277397";"0399140751";"8"
"277427";"0140283374";"6"
"277427";"0310435706";"10"
"277427";"0380702843";"8"
"277427";"0380791978";"9"
"277427";"0399501487";"9"
"277427";"0446608890";"10"
"277427";"0553581929";"9"
"277427";"0671014420";"5"
"277427";"067172021X";"8"
"277427";"0671749897";"8"
"277427";"0740723367";"9"
"277427";"0743406176";"8"
"277427";"0743412028";"9"
"277427";"0836210263";"10"
"277427";"084233338X";"10"
"277427";"0871890917";"10"
"277427";"0898794080";"7"
"277427";"0965035214";"9"
"277439";"0671027360";"7"
"277466";"0380718340";"7"
"277469";"0553572997";"9"
"277478";"0140318720";"8"
"277478";"0582528232";"8"
"277478";"382289642X";"7"
"277509";"0385492103";"8"
"277514";"345302611X";"10"
"277523";"0316693200";"10"
"277523";"0399151877";"10"
"277523";"1558744150";"10"
"277533";"0452268060";"7"
"277544";"0743482077";"6"
"277554";"0553211803";"7"
"277562";"0571212018";"5"
"277565";"0007651864";"6"
"277575";"0142004235";"5"
"277585";"056353821";"7"
"277588";"8401499585";"8"
"277605";"8755900623";"6"
"277623";"0786890436";"4"
"277623";"1400031346";"8"
"277639";"0307605701";"9"
"277639";"0380001799";"7"
"277639";"042516098X";"5"
"277639";"0440214041";"9"
"277639";"0671823035";"7"
"277651";"0771060548";"10"
"277662";"051510566X";"5"
"277688";"432530757";"6"
"277698";"0425171396";"8"
"277710";"0446611638";"5"
"277710";"0446613843";"6"
"277727";"345308201X";"7"
