"User-ID";"ISBN";"Book-Rating"
"1";"747561966";"9"
"1";"553528653";"10"
"276747";"0671537458";"9"
"276786";"8478442588";"6"
"276788";"0345443683";"8"
"276811";"0440414121";"10"
"276814";"0586207414";"7"
"276820";"0140260498";"9"
"276835";"3125785006";"10"
"276847";"3442444020";"8"
"276847";"3499222213";"7"
"276847";"3821815191";"10"
"276861";"3423201509";"10"
"276861";"360893541X";"9"
"276866";"3426192543";"5"
"276875";"8817106100";"6"
"276875";"8833908488";"4"
"276904";"0440228840";"10"
"276916";"0441008291";"8"
"276925";"0194216748";"5"
"276925";"840149236X";"5"
"276925";"8422657104";"9"
"276925";"950491036X";"10"
"276929";"2020101653";"10"
"276929";"20202006935";"8"
"276949";"349202436X";"8"
"276957";"0312966970";"6"
"276964";"0812550307";"10"
"276964";"0886773741";"7"
"276964";"0886774802";"8"
"276994";"3257062354";"8"
"276994";"3423128879";"4"
"276994";"3492230814";"6"
"277018";"0451179994";"8"
"277028";"0425182150";"10"
"277036";"0880381744";"10"
"277042";"0446611212";"8"
"277042";"0609804138";"9"
"277051";"3442430496";"9"
"277053";"0590108395";"6"
"277072";"1573229571";"9"
"277085";"0434009407";"8"
"277087";"843223138X";"8"
"277087";"8471662531";"7"
"277109";"0385334141";"5"
"277134";"1586609726";"6"
"277157";"0399135804";"7"
"277157";"0399147101";"7"
"277157";"0399148639";"6"
"277157";"0425183181";"5"
"277157";"074320607X";"7"
"277157";"0743407377";"6"
"277195";"0671021001";"10"
"277197";"0375703861";"7"
"277203";"030700645X";"8"
"277203";"0439242363";"6"
"277203";"0590402218";"9"
"277203";"0590442805";"9"
"277203";"0785316531";"7"
"277205";"0671664964";"7"
"277229";"0312282990";"7"
"277240";"0440772109";"3"
"277242";"0812514440";"5"
"277269";"1555037763";"6"
"277292";"1551668726";"8"
"277351";"3596200547";"5"
"277351";"3717581546";"7"
"277363";"0060393823";"1"
"277379";"3453156366";"6"
"277427";"0060542128";"7"
"277427";"0132220598";"8"
"277427";"014039026X";"8"
"277427";"0312944691";"8"
"277427";"0345413903";"10"
"277427";"039304016X";"8"
"277427";"0425116840";"8"
"277427";"0441627404";"10"
"277427";"0553351672";"10"
"277427";"0553573926";"10"
"277427";"0810909650";"5"
"277427";"0836213076";"10"
"277427";"0836217691";"10"
"277427";"0842370668";"10"
"277427";"0887621112";"6"
"277427";"0890814082";"10"
"277427";"089879661X";"5"
"277427";"1572302399";"10"
"277427";"1852303468";"7"
"277466";"0553292722";"8"
"277478";"0831759267";"10"
"277506";"0553148001";"10"
"277517";"0525946241";"9"
"277519";"0895261901";"10"
"277523";"0553801589";"10"
"277527";"0375707166";"9"
"277529";"0064400557";"8"
"277532";"1550544683";"7"
"277547";"3404149114";"3"
"277559";"1582790671";"7"
"277565";"0385305893";"5"
"277565";"0803701225";"8"
"277568";"0553583956";"5"
"277588";"8401463017";"8"
"277588";"8478884661";"7"
"277589";"0553263226";"9"
"277623";"002542730X";"5"
"277629";"0380005166";"7"
"277629";"0425116840";"6"
"277638";"0552994928";"6"
"277639";"0812543262";"8"
"277646";"0451210980";"9"
"277647";"067976397X";"8"
"277682";"0060096209";"7"
"277710";"0553582763";"6"
"277746";"0843950366";"9"
"277807";"0345443284";"5"
"277828";"0380778556";"8"
"277922";"0345384377";"7"
"277922";"0553582917";"10"
"277928";"0385301499";"8"
"277929";"0373292341";"9"
"277929";"0451198948";"8"
"277929";"0451404645";"7"
"277938";"0446672211";"9"
"277945";"0312974256";"6"
"277947";"1865156035";"7"
"277965";"0671240862";"10"
"277965";"0679781587";"9"
"277982";"0446401064";"8"
"277982";"0743420373";"8"
"277984";"1593080549";"10"
"277984";"780451524201";"10"
"277992";"0486280500";"9"
"278007";"1551669110";"6"
"278026";"0312983433";"8"
"278026";"0399142649";"8"
"278026";"0449006522";"8"
"278026";"0449219364";"6"
"278026";"7678300699";"8"
"278030";"0805044272";"8"
"278054";"8844011611";"10"
"278054";"88O6166255";"8"
"278064";"1853064408";"7"
"278137";"0140067647";"9"
"278137";"055325698X";"8"
"278137";"0553287532";"9"
"278137";"088419597X";"9"
"278139";"325722575X";"8"
"278140";"0590939882";"8"
