"User-ID";"ISBN";"Book-Rating"
"1";"525947914";"9"
"276736";"3257224281";"8"
"276747";"0679776818";"8"
"276755";"0451166892";"5"
"276762";"0380711524";"5"
"276786";"8466300821";"6"
"276788";"043935806X";"7"
"276798";"3548603203";"6"
"276813";"8426449573";"6"
"276813";"8478885218";"6"
"276822";"0141310340";"9"
"276837";"0380005239";"5"
"276847";"3404148576";"8"
"276847";"3442435773";"8"
"276847";"3442449820";"9"
"276847";"359621078X";"9"
"276859";"0836220889";"10"
"276866";"3404126343";"8"
"276875";"88741800047";"8"
"276875";"8888424121";"8"
"276925";"8474104823";"4"
"276928";"059030271X";"5"
"276929";"2264036036";"10"
"276929";"226604960";"8"
"276929";"2266105698";"8"
"276929";"2742724028";"5"
"276929";"2869304560";"5"
"276929";"2869305583";"6"
"276939";"2070419657";"7"
"276939";"2253063339";"9"
"276939";"2253137243";"9"
"276954";"3423118709";"10"
"276954";"3772420176";"7"
"276959";"680ISBN359623";"6"
"276964";"0515131520";"6"
"276964";"0886775957";"10"
"276984";"0590456504";"9"
"276988";"0061087017";"7"
"277010";"3257060580";"10"
"277031";"1883473004";"8"
"277157";"0399151451";"7"
"277157";"0679450408";"6"
"277157";"0684801663";"6"
"277157";"0684846608";"5"
"277157";"0812571118";"5"
"277170";"0553211056";"9"
"277171";"0804102511";"9"
"277179";"0679767800";"7"
"277186";"0340734043";"8"
"277186";"0349105227";"7"
"277196";"0449209733";"10"
"277203";"0307302016";"8"
"277203";"0307987655";"8"
"277203";"0394925696";"8"
"277203";"0717283208";"8"
"277203";"0717283372";"8"
"277203";"0721452728";"7"
"277203";"0736401113";"8"
"277203";"1561452718";"9"
"277230";"0060613998";"6"
"277235";"0425188175";"7"
"277243";"0449005909";"8"
"277261";"0440241073";"7"
"277281";"0062501860";"9"
"277364";"0061011509";"5"
"277378";"0670892963";"7"
"277399";"000254794";"9"
"277427";"003008685X";"8"
"277427";"0375408886";"9"
"277427";"0385424736";"9"
"277427";"0440236061";"8"
"277427";"0446325503";"8"
"277427";"0446350982";"9"
"277427";"0451191153";"8"
"277427";"0552137030";"8"
"277427";"0553574566";"9"
"277427";"0800757483";"8"
"277427";"0805018956";"10"
"277427";"0836218817";"10"
"277427";"0890876967";"6"
"277427";"0898797055";"5"
"277427";"1564403963";"9"
"277427";"1572304510";"10"
"277427";"8251800811";"7"
"277436";"0590629816";"10"
"277466";"0553571885";"8"
"277478";"0140620257";"8"
"277478";"0552142379";"8"
"277478";"0552149209";"8"
"277478";"0789477858";"6"
"277478";"2723426890";"6"
"277509";"1400030382";"9"
"277509";"2221090810";"10"
"277509";"9727474799";"9"
"277523";"0385336322";"10"
"277523";"0446530891";"10"
"277523";"0785275967";"7"
"277526";"0340657987";"8"
"277538";"0911913009";"10"
"277565";"0006551238";"5"
"277565";"0671741403";"5"
"277585";"0715309404";"8"
"277589";"0425125467";"8"
"277590";"0340769181";"7"
"277598";"0375707972";"8"
"277601";"0679771476";"7"
"277629";"0312857322";"7"
"277629";"0380018179";"8"
"277629";"0385472943";"8"
"277629";"0440241073";"8"
"277629";"0671000306";"7"
"277629";"0671026682";"7"
"277639";"0380731851";"6"
"277639";"0449200256";"8"
"277639";"0590088203";"7"
"277662";"0743206061";"4"
"277662";"0886777011";"9"
"277680";"2070541886";"6"
"277681";"2070425525";"7"
"277710";"0451208765";"10"
"277722";"0553381520";"8"
"277752";"0316666343";"7"
"277767";"3423125659";"7"
"277827";"0380778556";"9"
"277856";"8496200752";"5"
"277872";"1410749029";"10"
"277873";"042518336X";"5"
"277879";"0451204492";"7"
"277879";"0671759361";"8"
"277901";"0452282152";"8"
"277901";"0962756245";"9"
"277909";"0896592413";"8"
"277921";"0394909674";"8"
"277922";"0451171071";"10"
"277928";"0937247502";"7"
"277929";"0446302538";"8"
"277945";"0375759689";"7"
"277945";"0515134384";"7"
"277945";"0515136379";"7"
"277954";"0500976147";"10"
"277959";"1551668904";"7"
"277965";"0399145087";"7"
"277965";"0785263950";"10"
"277965";"1888387408";"5"
"277984";"0515087491";"10"
"277984";"0515104175";"10"
"277996";"0771074549";"7"
"278007";"0374480095";"8"
"278012";"0140134212";"9"
"278012";"9027472718";"5"
"278017";"093393114X";"5"
"278019";"0671002406";"9"
"278026";"0061094129";"8"
"278026";"038533558X";"9"
"278026";"0449221512";"5"
"278026";"0451202473";"7"
"278026";"1551667517";"7"
"278044";"0061092800";"7"
"278048";"0316569321";"7"
"278048";"0345435168";"5"
"278056";"0812571991";"6"
"278063";"0452281253";"7"
"278137";"0345257596";"9"
"278137";"0373115431";"8"
"278137";"0446606812";"7"
"278137";"0802400086";"8"
"278137";"0804106304";"8"
"278137";"1556611536";"9"
"278148";"0671010123";"8"
"278188";"0373441762";"4"
"278188";"0590424939";"7"
"278188";"0590424971";"7"
"278188";"0670877514";"4"
"278188";"1551667487";"7"
"278194";"0020532105";"10"
"278194";"0671683993";"8"
"278202";"0553104039";"3"
"278221";"0446613436";"7"
"278221";"0722535562";"7"
"278244";"0800714083";"7"
"278314";"0440414121";"8"
"278314";"0679445315";"7"
"278333";"0440225701";"10"
"278346";"1583226443";"8"
"278350";"0312195516";"9"
"278356";"0440057574";"10"
"278356";"0842304673";"10"
"278418";"0006542808";"5"
"278418";"0140367209";"8"
"278418";"0140546499";"6"
"278418";"0146000706";"7"
"278418";"0146000994";"5"
"278418";"0312970234";"7"
"278418";"0345300742";"8"
"278418";"037302973X";"6"
"278418";"0440920833";"9"
"278418";"0553131834";"9"
"278418";"0553565605";"3"
"278418";"0671556843";"6"
"278418";"0684832860";"6"
"278418";"1569751544";"3"
"278422";"0671027360";"6"
"278446";"0743418190";"6"
"278449";"0743930142";"6"
"278459";"0451409736";"8"
"278469";"0446679593";"6"
"278491";"01420.01740";"10"
"278529";"1561383074";"7"
"278535";"0425178765";"8"
"278536";"0553106686";"8"
"278545";"0440200989";"9"
"278551";"0425129586";"6"
"278554";"0345423097";"10"
"278565";"0140069623";"8"
"278582";"0312980140";"7"
"278597";"1401300057";"9"
"278601";"0767902890";"8"
"278633";"0316096199";"8"
"278633";"0316899984";"7"
"278633";"059099459X";"9"
"278633";"0679425268";"9"
"278637";"2253170313";"6"
"278641";"1550741195";"7"
"278659";"0345330293";"10"
"278675";"9782253172109";"9"
"278694";"0425182215";"7"
"278720";"359625180X";"5"
"278724";"0679735909";"8"
"278755";"0385492081";"1"
"278782";"0552995061";"7"
"278843";"0142000205";"9"
"278843";"0553274503";"8"
"278851";"0912333022";"7"
"8";"0002005018";"5"
"73";"0060938412";"5"
"88";"0553062042";"7"
"92";"8445071777";"10"
"99";"0316748641";"7"
"99";"0671621009";"10"
"162";"0451205197";"5"
"169";"0446601640";"7"
"183";"15019/87";"7"
"183";"8585362693";"9"
"183";"9722319914";"8"
"183";"972975831X";"7"
"212";"0060801263";"8"
"224";"0446527165";"8"
"242";"3257208626";"8"
"242";"3257210450";"10"
"242";"3257216416";"7"
"242";"342311360X";"10"
"243";"0060915544";"10"
"243";"0316601950";"9"
"243";"0446364800";"9"
"243";"0803251718";"5"
"244";"0525947647";"9"
"249";"0349109117";"8"
"254";"0373162669";"5"
"254";"0373834489";"9"
"254";"0380810492";"7"
"254";"0380973839";"9"
"254";"0451406176";"6"
"254";"0451524934";"9"
"254";"0590353403";"9"
