"User-ID";"ISBN";"Book-Rating"
"1";"1551922444";"9"
"1";"439554896";"9"
"1";"185549860X";"9"
"1";"385335555";"10"
"276813";"8478886044";"8"
"276822";"0552546933";"9"
"276822";"0805057706";"10"
"276847";"3442422035";"9"
"276847";"3442437717";"7"
"276847";"3608932240";"7"
"276847";"3608935428";"10"
"276859";"088365721X";"9"
"276861";"3499231603";"9"
"276861";"3608935436";"9"
"276866";"3453108361";"7"
"276872";"042518109X";"8"
"276872";"0425188221";"7"
"276875";"014366020444";"8"
"276875";"8817112917";"8"
"276875";"8838910987";"8"
"276875";"8887432252";"8"
"276884";"B158991965";"6"
"276887";"0812533550";"9"
"276904";"0439317746";"5"
"276904";"0440414121";"10"
"276905";"0060542845";"8"
"276905";"0449148831";"5"
"276912";"0099549611";"6"
"276927";"0749336145";"10"
"276928";"0671026283";"10"
"276928";"0671027506";"10"
"276929";"2020564777";"6"
"276929";"2266047280";"7"
"276929";"2266102621";"10"
"276929";"2266104535";"2"
"276929";"2702424131";"8"
"276929";"2842611462";"3"
"276939";"8423310353";"8"
"276953";"0446310786";"10"
"276964";"0345435036";"10"
"276988";"0671793489";"8"
"276990";"880701601X";"7"
"276994";"3492045170";"7"
"276994";"3596214629";"8"
"277036";"0812511816";"9"
"277051";"3442446325";"8"
"277051";"3453171500";"7"
"277087";"8474541913";"8"
"277124";"0440236053";"9"
"277124";"0553586122";"5"
"277157";"0345450175";"6"
"277168";"0843921609";"6"
"277171";"0385422598";"9"
"277187";"0679745203";"9"
"277196";"0553271644";"7"
"277197";"0440225442";"8"
"277203";"0439213592";"8"
"277203";"0717287106";"8"
"277203";"087701759X";"10"
"277221";"0749397365";"9"
"277256";"0397314728";"9"
"277262";"0395760704";"5"
"277272";"9725752228";"5"
"277305";"O6712345670";"7"
"277334";"0006530400";"6"
"277369";"8806164104";"3"
"277378";"0446608955";"4"
"277378";"0812515560";"5"
"277392";"859009751X";"7"
"277427";"0446311677";"5"
"277427";"0446676640";"8"
"277427";"0452284449";"6"
"277427";"0679736042";"5"
"277427";"0743444477";"9"
"277427";"0743457943";"8"
"277427";"0767903382";"10"
"277427";"0802425488";"9"
"277427";"0836221192";"10"
"277427";"0849995892";"10"
"277427";"0877790426";"10"
"277427";"0898157803";"10"
"277427";"156865037X";"7"
"277433";"0864425767";"7"
"277436";"0590629786";"10"
"277439";"051509272X";"5"
"277478";"0340745983";"8"
"277478";"0440213320";"7"
"277478";"9070415011";"7"
"277517";"0767904311";"9"
"277527";"0316777722";"10"
"277527";"0374516812";"10"
"277544";"0553587196";"8"
"277554";"0452268060";"5"
"277627";"3423125756";"10"
"277629";"0374184232";"4"
"277638";"0552994421";"7"
"277639";"0380707837";"6"
"277639";"0425142485";"7"
"277639";"0451162145";"8"
"277639";"0553579754";"7"
"277639";"0671416367";"7"
"277641";"0452277337";"8"
"277650";"0451622898";"10"
"277662";"052594544X";"4"
"277665";"3453007867";"9"
"277681";"0747546290";"7"
"277700";"0399145850";"9"
"277710";"0061015725";"4"
"277710";"0451210840";"5"
"277710";"0451210867";"5"
"277710";"0451210875";"8"
"277711";"0330344927";"8"
"277711";"0449911160";"6"
"277744";"0375760245";"7"
"277744";"0440235162";"5"
"277830";"0140118993";"10"
"277835";"014032724X";"10"
"277879";"0373152604";"5"
"277918";"0766607216";"7"
"277922";"0446609943";"7"
"277923";"091988802X";"9"
"277928";"0375410287";"8"
"277928";"0804105820";"9"
"277929";"0440217628";"9"
"277929";"0451408373";"8"
"277937";"0060934417";"9"
"277937";"0452283868";"6"
"277938";"0451184734";"8"
"277938";"0743437802";"9"
"277945";"0451203771";"8"
"277945";"051512317X";"7"
"277959";"0156027321";"8"
"277959";"0688179088";"8"
"277962";"0771590113";"9"
"277965";"0062701649";"8"
"277965";"0316789089";"5"
"277965";"0446392251";"9"
"277965";"0517705869";"8"
"277965";"0786867434";"6"
