"User-ID";"ISBN";"Book-Rating"
"1";"786222743";"10"
"1";"451210557";"8"
"276729";"052165615X";"3"
"276762";"3453092007";"8"
"276772";"3499230933";"10"
"276786";"2864322102";"6"
"276786";"8437606322";"8"
"276788";"055310666X";"10"
"276798";"3442131340";"7"
"276847";"3404921178";"7"
"276847";"3426671298";"8"
"276847";"3809024589";"8"
"276854";"0671034944";"5"
"276861";"0141011904";"9"
"276861";"3423206616";"8"
"276866";"345309221X";"8"
"276872";"0425167097";"8"
"276872";"8500010452";"4"
"276875";"8804407808";"6"
"276875";"8877825200";"2"
"276879";"8817151068";"7"
"276904";"0738205737";"5"
"276925";"0385504209";"8"
"276928";"0671021354";"10"
"276929";"2070386023";"5"
"276929";"2869304129";"7"
"276936";"3492224768";"6"
"276939";"1853260665";"7"
"276939";"2253152072";"9"
"276954";"3453034120";"10"
"276964";"0425104273";"9"
"276964";"0684867621";"8"
"276964";"0843949163";"8"
"276964";"0886774829";"8"
"276964";"0886777178";"7"
"276984";"0590436481";"9"
"276984";"059043649X";"9"
"276988";"0061081450";"7"
"276994";"3548359698";"6"
"277002";"0864425589";"6"
"277012";"0553581112";"9"
"277012";"0805047379";"5"
"277042";"0451207955";"7"
"277051";"0385720920";"10"
"277051";"3464371506";"3"
"277079";"3499263998";"4"
"277087";"457871971";"8"
"277087";"840149768X";"10"
"277087";"8426429807";"10"
"277094";"0064404773";"10"
"277109";"0751503894";"5"
"277128";"0099935708";"6"
"277157";"0312331754";"7"
"277157";"0399141340";"8"
"277157";"0399146504";"7"
"277171";"080410946X";"8"
"277186";"0340770015";"5"
"277188";"0140254188";"8"
"277195";"0440174953";"9"
"277195";"055326611X";"10"
"277195";"0671647458";"10"
"277197";"0316969680";"8"
"277203";"0307127923";"8"
"277203";"0590629719";"10"
"277203";"0590965492";"8"
"277203";"0689845405";"7"
"277203";"0689847564";"8"
"277203";"0785316493";"7"
"277203";"2764104936";"9"
"277212";"044023722X";"8"
"277249";"8804483156";"5"
"277272";"9722326414";"7"
"277272";"9726106141";"5"
"277359";"1591820537";"4"
"277371";"0007137699";"6"
"277378";"0671646575";"6"
"277378";"0812507452";"4"
"277384";"0957868251";"8"
"277400";"8880894536";"6"
"277427";"0060006641";"10"
"277427";"0394738136";"7"
"277427";"0440224764";"7"
"277427";"0671727079";"9"
"277427";"0736903054";"8"
"277427";"0803653719";"8"
"277427";"0836221311";"8"
"277427";"0890876517";"10"
"277427";"0897330536";"8"
"277427";"0898796601";"5"
"277439";"0553579134";"7"
"277444";"0849908647";"9"
"277466";"0440226414";"7"
"277478";"014200281X";"6"
"277478";"0451459393";"8"
"277478";"0907849741";"5"
"277478";"8493127817";"9"
"277486";"0812520165";"8"
"277514";"3453042476";"7"
"277516";"0358159521888";"7"
"277517";"0452282152";"8"
"277523";"0385510438";"10"
"277523";"0440241537";"10"
"277523";"0553803409";"10"
"277523";"0684835983";"10"
"277535";"034543739X";"7"
"277554";"0345392825";"9"
"277554";"0345435168";"3"
"277563";"0525937021";"7"
"277623";"0312167792";"7"
"277629";"0399132414";"9"
"277629";"0671000314";"8"
"277639";"0425071014";"6"
"277639";"0425147363";"8"
"277651";"0743225406";"8"
"277662";"0764222171";"3"
"277681";"2253057649";"4"
"277714";"089296751X";"10"
"277744";"0312421273";"7"
"277744";"0553298240";"7"
"277744";"0679416498";"10"
"277744";"0880482605";"7"
"277795";"0064406601";"5"
"277817";"0425173755";"10"
"277856";"9728608225";"5"
"277862";"8845913104";"8"
"277873";"0553575538";"6"
"277879";"0843943289";"7"
"277901";"0671876295";"5"
"277901";"0679427430";"8"
"277901";"0894716174";"9"
"277915";"0452269571";"8"
"277922";"0553580191";"9"
"277923";"0061093947";"10"
"277928";"0449908186";"10"
"277928";"1573220310";"10"
"277929";"0821742167";"8"
"277937";"0743225325";"6"
"277945";"0515121843";"7"
"277945";"0515124214";"7"
"277945";"0515137111";"8"
"277946";"080505801X";"7"
"277953";"0803251246";"8"
"277982";"0312964919";"7"
"277997";"067976402X";"8"
"278012";"0061056200";"6"
"278012";"0099908506";"5"
"278017";"0930345037";"8"
"278019";"0671004247";"9"
"278023";"1558747281";"5"
"278024";"0375757597";"1"
"278026";"0061020028";"8"
"278026";"0345545571";"7"
"278026";"0451204301";"8"
"278026";"0671891537";"9"
"278026";"780446525800";"10"
"278044";"0525942998";"6"
"278054";"8885008836";"10"
"278112";"0440236665";"7"
"278119";"044661162X";"9"
"278137";"0345331044";"8"
"278137";"0380708655";"6"
"278137";"0812533518";"8"
"278137";"0842339337";"9"
"278137";"0895774011";"8"
"278137";"373219415";"8"
"278137";"37321944X";"8"
"278160";"044022425X";"8"
"278176";"0971880107";"9"
"278181";"0399139087";"7"
"278188";"0156005891";"8"
"278188";"037327291X";"5"
"278188";"0373484003";"7"
"278188";"0590433474";"7"
"278188";"1551666960";"8"
"278194";"0385498802";"4"
"278194";"0440212723";"9"
"278197";"0553574671";"7"
"278202";"0446527017";"1"
"278202";"0553104136";"4"
"278202";"0671510126";"10"
"278209";"014011291X";"6"
"278221";"0671027441";"10"
"278221";"0743460529";"8"
"278221";"0840776381";"8"
