"User-ID";"ISBN";"Book-Rating"
"276762";"N3453124715";"4"
"276822";"0142302198";"10"
"276822";"1573248533";"10"
"276828";"2253150711";"7"
"276847";"3257200552";"5"
"276847";"3442413508";"10"
"276847";"3551551693";"10"
"276859";"0140252517";"6"
"276859";"0517642689";"7"
"276862";"1569312435";"9"
"276866";"3453130901";"5"
"276875";"8846200624";"8"
"276875";"8876846565";"7"
"276875";"8879285513";"6"
"276911";"8420430943";"8"
"276925";"0099414732";"7"
"276925";"0553275283";"8"
"276925";"8423976645";"8"
"276929";"2070404587";"10"
"276929";"2253030570";"8"
"276929";"2264010991";"5"
"276929";"22660861003";"6"
"276936";"3596147700";"3"
"276939";"0713628944";"6"
"276939";"2253144452";"9"
"276964";"0385264356";"10"
"276984";"0590426702";"10"
"276984";"0590436449";"9"
"276984";"0590436465";"9"
"276984";"0590448234";"9"
"276984";"0590448595";"9"
"276986";"0689817851";"10"
"277018";"0451097009";"7"
"277051";"0075536498";"8"
"277058";"8425330866";"5"
"277087";"8401499917";"5"
"277087";"8420600369";"7"
"277096";"0064407667";"7"
"277107";"006054094X";"8"
"277107";"081297106X";"10"
"277129";"3518408127";"7"
"277143";"0767903382";"8"
"277157";"0375727981";"5"
"277159";"0969691319";"10"
"277168";"0812568710";"5"
"277171";"0486282406";"10"
"277179";"0440414806";"10"
"277188";"0525945636";"4"
"277189";"074341232X";"8"
"277203";"0394800028";"9"
"277203";"0590442619";"9"
"277203";"0717283275";"8"
"277203";"0785316477";"7"
"277237";"038550926X";"7"
"277265";"0615116426";"10"
"277271";"0618134298";"8"
"277315";"0060173289";"8"
"277341";"084230052X";"9"
"277364";"0553576801";"5"
"277367";"0312276885";"10"
"277378";"0312195516";"7"
"277400";"87812797";"8"
"277402";"051511605X";"6"
"277427";"0062507109";"8"
"277427";"0385486804";"9"
"277427";"0399149562";"7"
"277427";"0399225064";"10"
"277427";"0425047962";"8"
"277427";"0425133516";"9"
"277427";"0446522384";"8"
"277427";"0553078925";"8"
"277427";"0553280368";"9"
"277427";"0670307254";"8"
"277427";"0671037692";"8"
"277427";"0811811409";"10"
"277427";"0836218515";"10"
"277427";"0843947888";"7"
"277427";"0967201519";"7"
"277433";"009977920X";"5"
"277478";"0449907635";"5"
"277478";"0789477831";"6"
"277478";"0810946122";"9"
"277478";"0882668099";"7"
"277514";"3473306991";"10"
"277517";"0553272586";"10"
"277523";"0345452593";"10"
"277523";"0385508042";"10"
"277523";"0739442309";"10"
"277527";"0688178456";"8"
"277535";"0316601950";"9"
"277562";"0751310158";"5"
"277562";"0863189113";"5"
"277562";"0934802904";"5"
"277563";"0312971400";"6"
"277563";"0312995431";"9"
"277565";"0590558021";"8"
"277585";"0091894158";"8"
"277586";"0312202318";"2"
"277589";"0671026704";"7"
"277610";"0688150772";"8"
"277623";"0312290659";"9"
"277639";"0425107507";"9"
"277639";"0440430712";"7"
"277639";"0446794031";"8"
"277639";"0451085108";"9"
"277680";"2253054615";"3"
"277691";"0446607657";"9"
"277697";"0395680905";"10"
"277711";"0140512276";"5"
"277711";"0553282980";"5"
"277711";"0671755056";"10"
"277722";"0061031070";"7"
"277737";"0743469984";"8"
"277744";"0061031550";"8"
"277744";"0929634063";"10"
"277765";"0553272535";"8"
"277820";"0689843186";"8"
"277873";"0395977894";"10"
"277873";"0767903579";"7"
"277879";"0505522004";"7"
"277879";"0743438035";"7"
"277879";"088396631";"7"
"277884";"0380789019";"7"
"277901";"089480751X";"6"
"277921";"0439104645";"9"
"277928";"0374266441";"9"
"277928";"0812928318";"10"
"277928";"0892963883";"6"
"277928";"0937247065";"7"
"277937";"0316168815";"7"
"277937";"0316785261";"6"
"277945";"0312980353";"8"
"277954";"0500976236";"10"
"277962";"0028638670";"5"
"277965";"0486285537";"9"
"277965";"0525462325";"6"
"277965";"0684874350";"10"
"277996";"0679440526";"6"
"278007";"0804115761";"7"
"278017";"0771087004";"5"
"278017";"0878571140";"8"
"278019";"0671002384";"9"
"278026";"0060008350";"7"
"278026";"0440221048";"8"
"278026";"0671658301";"9"
"278026";"7099300799";"7"
"278066";"0062737465";"8"
"278075";"0452282152";"8"
"278079";"0440236053";"5"
"278095";"0553210416";"7"
"278100";"0425144062";"8"
"278100";"0451160916";"8"
"278112";"0515118230";"6"
"278131";"0060958022";"8"
"278137";"0140350144";"8"
"278137";"0440844444";"9"
"278137";"0515094978";"8"
"278137";"0825428688";"4"
"278137";"0879050470";"2"
"278137";"1558744150";"9"
"278137";"373219407";"8"
"278168";"0747530386";"6"
"278188";"0373272898";"6"
"278188";"0590436597";"7"
"278188";"0590437216";"7"
"278188";"0590456490";"7"
"278188";"0689800975";"6"
"278194";"0060958014";"7"
"278194";"0375705619";"5"
"278194";"0451209907";"5"
"278197";"0849937531";"9"
"278202";"0060198346";"3"
"278202";"0743206029";"8"
"278202";"0743412761";"4"
"278220";"0671003755";"8"
"278221";"0316031038";"10"
"278221";"0316779075";"10"
"278221";"0871237954";"10"
"278221";"1576738469";"7"
"278238";"039480029X";"10"
"278243";"0156711427";"8"
"278249";"3257009100";"6"
"278257";"0449912302";"5"
"278259";"0451163494";"9"
"278259";"0451173139";"10"
"278310";"0432534220";"2"
"278356";"006091646X";"9"
"278356";"043935806X";"10"
"278356";"0446378445";"6"
"278356";"0671016768";"8"
"278356";"0688041140";"9"
"278356";"0762721979";"8"
"278356";"0786868414";"9"
"278376";"0060530103";"7"
"278390";"0375409440";"8"
"278390";"0385313667";"7"
"278411";"0446610542";"8"
"278413";"0679308806";"9"
"278418";"0345318617";"7"
"278418";"0373117868";"5"
"278418";"042513525X";"5"
"278418";"0439040825";"8"
"278418";"0553202790";"9"
"278418";"0553299352";"5"
"278418";"0671721623";"5"
"278418";"0848706978";"5"
"278418";"0865926433";"5"
"278418";"0886775981";"5"
"278465";"0440217466";"10"
"278469";"0316569321";"7"
"278512";"0152413588";"6"
"278520";"0385306148";"5"
"278522";"0515124060";"7"
"278522";"0553565095";"7"
"278529";"0803703724";"9"
"278535";"0061094129";"10"
"278535";"0449003787";"9"
"278535";"0449219461";"8"
"278535";"0553269216";"8"
"278535";"0770422071";"8"
"278543";"0446605239";"5"
"278543";"1576734218";"5"
"278550";"0673397394";"8"
"278554";"0752837613";"9"
"278554";"1853260282";"7"
"278561";"0446612545";"7"
"278563";"320375536X";"10"
"278563";"380520406X";"10"
"278565";"0449219399";"9"
"278569";"0679750533";"9"
"278582";"0312990456";"5"
"278582";"0345348176";"8"
"278633";"0060160713";"5"
"278633";"0446679593";"8"
"278637";"2877304892";"7"
"278645";"0060959037";"8"
"278652";"0380820145";"7"
"278694";"0515132039";"6"
"278723";"0446607657";"4"
"278752";"0440402255";"6"
"278773";"0553578316";"3"
"278777";"1583225366";"5"
"278818";"0064405788";"10"
"278824";"0671014188";"6"
"278832";"1558745718";"10"
"278843";"0679412956";"8"
"278843";"0865732132";"5"
"278849";"0380698439";"9"
"278851";"1885071213";"7"
"278852";"0449907597";"8"
"278854";"042516098X";"7"
"278854";"0425163393";"7"
"278854";"0553275739";"6"
"69";"0676973655";"3"
"87";"0375509038";"8"
"91";"0316769487";"9"
"109";"0671521519";"5"
"160";"9727114962";"7"
"183";"16560/87";"10"
"183";"8401422825";"9"
"183";"8497890663";"10"
"183";"9723706504";"8"
"183";"9726081327";"8"
"183";"9728440057";"7"
"183";"9728440405";"9"
"183";"9728487002";"10"
"183";"9728487606";"6"
"202";"0140252800";"6"
"217";"0140250964";"8"
"232";"0671047612";"6"
"242";"3257202083";"10"
"242";"3257203659";"9"
"242";"3257207522";"10"
"242";"3257214154";"9"
"242";"3570300099";"6"
"243";"0375400117";"10"
"254";"0375823468";"9"
"254";"038097827X";"8"
"254";"0399146431";"9"
"254";"0618002227";"8"
"254";"1567310877";"8"
"256";"044023722X";"8"
"334";"014062032X";"7"
"337";"9681500555";"9"
"339";"0452283914";"8"
"376";"0062770500";"7"
"383";"0385416342";"10"
"387";"0198320264";"2"
"388";"006101351X";"6"
"388";"0897322339";"7"
"392";"8478092943";"7"
"392";"8483002523";"5"
"413";"0553258524";"7"
"424";"0316314927";"5"
"424";"0375414746";"6"
"424";"0671021001";"6"
"431";"0553285343";"4"
"441";"0743229878";"8"
"446";"0486281965";"10"
"460";"887641486X";"8"
"472";"080521061X";"9"
"487";"0345441133";"7"
"503";"0385483724";"8"
"503";"0439099404";"10"
"503";"068484267X";"10"
"505";"0553202294";"8"
"507";"0142001740";"10"
"507";"0312312628";"9"
"507";"0312986769";"9"
"507";"0553580523";"7"
"507";"0689710887";"10"
"512";"0671525832";"5"
"558";"0446364193";"8"
"567";"0425174484";"8"
"625";"2070384349";"10"
"625";"2877060527";"6"
"634";"3890827462";"2"
"638";"0316776963";"10"
"638";"0345428900";"8"
"638";"0425184129";"9"
"643";"0140292918";"8"
"643";"0140622063";"8"
"643";"0749396067";"8"
"643";"2253170372";"8"
"643";"2868696945";"9"
"643";"2876915618";"9"
"651";"0553574167";"6"
"651";"1563411148";"6"
"678";"0316875961";"7"
"678";"0552996092";"10"
"695";"0312977905";"5"
"695";"1884777805";"8"
"709";"0316666343";"3"
"709";"043922165X";"9"
"709";"0440219078";"10"
"712";"3257201761";"6"
"714";"0451155750";"7"
"726";"0385497679";"10"
"735";"038533334X";"4"
"735";"1551660016";"10"
"741";"0140065172";"10"
"753";"0741403781";"10"
"753";"0741412740";"10"
"765";"1573229385";"8"
"778";"039914739X";"10"
"790";"0345341201";"8"
"824";"0679734775";"5"
"827";"0152013369";"7"
"850";"3404203097";"7"
"850";"3596142229";"10"
"850";"3746611229";"3"
"850";"3800025590";"6"
"850";"3808536519";"10"
"850";"3934254454";"6"
"882";"0140440399";"9"
"882";"0553280589";"10"
"882";"0671641778";"10"
"886";"0679723420";"7"
"901";"000649840X";"9"
"901";"0140431268";"8"
"929";"0345307674";"5"
"965";"0805063889";"9"
"984";"0373084520";"7"
"1025";"0140620915";"10"
"1025";"0146003241";"7"
"1025";"0552124753";"10"
"1025";"0749397543";"8"
"1025";"0749725028";"6"
"1025";"0752853007";"6"
"1026";"1578562333";"7"
"1048";"0785263780";"8"
"1057";"0451163753";"10"
"1063";"0671721038";"6"
"1083";"0451526503";"6"
"1095";"0865532168";"10"
"1116";"0061030651";"8"
"1129";"1558612815";"9"
"1155";"0671000381";"7"
"1167";"0743230213";"7"
"1211";"014143984X";"9"
"1211";"0330367358";"8"
"1211";"2070415686";"8"
"1211";"2207251756";"10"
"1211";"2207252000";"8"
"1211";"2253152277";"7"
"1211";"2290307831";"9"
"1237";"084845086330";"8"
"1248";"0312169655";"10"
"1248";"0449912558";"10"
"1248";"0679412271";"9"
"1248";"1560980087";"10"
"1249";"0684835983";"8"
"1249";"0770428797";"10"
"1258";"0553232053";"4"
"1266";"0618126988";"10"
"1297";"1574551108";"10"
"1309";"055357227X";"10"
"1330";"3518368540";"10"
"1368";"0060514949";"7"
"1368";"0425188361";"7"
"1376";"0425177173";"9"
"1412";"0385512104";"9"
"1412";"0451180208";"7"
"1421";"8489669597";"5"
"1424";"0142001430";"7"
"1424";"0330391763";"6"
"1424";"0345439481";"7"
"1424";"0345450515";"7"
"1424";"0747265097";"6"
"1424";"075350507X";"6"
"1424";"0804106304";"6"
"1434";"0060175400";"10"
"1435";"0345378490";"5"
"1435";"0385490615";"6"
"1435";"0446611239";"10"
"1435";"0486408760";"10"
"1435";"0933121245";"7"
"1435";"1893910245";"3"
"1436";"0451201558";"9"
"1439";"0061032077";"8"
"1467";"0782125557";"7"
"1548";"0451821971";"7"
"1548";"0553234609";"9"
"1585";"0028606353";"5"
"1585";"0316182540";"7"
"1585";"0345413903";"7"
"1585";"0881845906";"5"
"1616";"0553580876";"9"
"1617";"0385475713";"7"
"1660";"0553561618";"6"
"1664";"006440630";"8"
"1674";"0451162463";"8"
"1674";"0618129030";"8"
"1706";"0446606723";"7"
"1706";"0451524934";"10"
"1719";"0679745645";"7"
"1733";"0060536705";"7"
"1733";"0373224818";"8"
"1733";"0373242328";"6"
"1733";"037325928X";"7"
"1733";"0373706200";"8"
"1733";"051513287X";"9"
"1733";"0553584898";"9"
"1733";"155166450X";"8"
"1765";"1860464289";"10"
"1785";"2253032832";"7"
"1790";"0553135457";"6"
"1792";"0895773570";"7"
"1799";"8806160427";"9"
"1805";"9500703203";"7"
"1848";"0717802418";"10"
"1848";"1882180887";"7"
"1859";"0812515609";"8"
"1891";"0892882816";"5"
"1903";"0140260234";"10"
"1903";"0345333152";"10"
"1903";"0435240609";"9"
"1903";"1573922110";"10"
"1915";"0440224659";"7"
"1921";"9724608152";"8"
"1928";"0316666343";"10"
"1973";"880436033X";"7"
"1978";"0425185702";"10"
"1983";"8479048778";"9"
"2012";"0345353145";"8"
"2012";"0553348973";"5"
"2019";"0440211727";"5"
"2024";"0312028784";"7"
"2024";"0525480374";"5"
"2030";"0060191988";"10"
"2030";"006251279X";"10"
"2030";"0385484100";"10"
"2030";"0806514094";"10"
"2030";"0809237601";"10"
"2030";"0811812006";"10"
"2030";"1561707244";"10"
"2030";"1577310454";"10"
"2033";"0451459423";"10"
"2033";"0671676253";"10"
"2033";"0812533550";"10"
"2033";"0886775167";"8"
"2033";"0886775639";"8"
"2033";"0886777151";"9"
"2033";"0894716174";"9"
"2033";"156305700X";"7"
"2041";"0385416342";"7"
"2041";"0671672576";"6"
"2070";"0553275860";"9"
"2097";"0060955775";"9"
"2103";"0385472951";"9"
"2103";"0671577727";"10"
"2103";"0671875965";"10"
"2110";"0373619499";"7"
"2110";"0373638078";"9"
"2110";"038513097x";"7"
"2110";"0439240700";"10"
"2110";"0590448315";"8"
"2110";"0590629778";"10"
"2110";"0671751174";"10"
"2110";"0688047211";"1"
"2110";"0786814241";"8"
"2110";"0886774500";"9"
"2110";"097089726x";"10"
"2110";"1561008931";"7"
"2116";"0671004573";"7"
"2130";"0201731355";"8"
"2132";"0451208293";"9"
"2135";"0804110867";"8"
"2136";"0962455733";"5"
"2139";"0515130389";"10"
"2179";"0590353403";"10"
"2199";"0099771519";"9"
"2209";"8817151467";"8"
"2209";"8817151815";"8"
"2216";"3257218370";"8"
"2225";"0773680004";"9"
"2255";"0316168688";"8"
"2266";"30/6646/1";"8"
"2276";"031209261X";"10"
"2276";"0312855486";"10"
"2276";"0345379144";"10"
"2276";"0345404793";"9"
"2276";"0385018681";"8"
"2276";"0393310477";"7"
"2276";"0399146725";"10"
"2276";"0425037967";"8"
"2276";"0425047253";"10"
"2276";"0425172546";"9"
"2276";"0440236673";"10"
"2276";"0449007383";"10"
"2276";"0451452941";"10"
"2276";"0451456734";"10"
"2276";"0451458990";"9"
"2276";"0553583468";"10"
"2276";"0553584510";"9"
"2276";"0553585681";"10"
"2276";"0671473905";"9"
"2276";"0671833987";"8"
"2276";"0743424387";"6"
"2276";"0886774632";"10"
"2276";"0965704637";"7"
"2276";"1556111401";"6"
"2276";"1559723009";"10"
"2276";"1893224902";"10"
"2287";"0375706062";"6"
"2288";"0310466628";"6"
"2288";"0425144429";"5"
"2288";"0425188809";"10"
"2296";"0399144137";"8"
"2337";"0451191153";"8"
"2358";"0425171973";"7"
"2358";"0446603775";"8"
"2358";"0446603783";"8"
"2363";"0451450876";"9"
"2363";"0451456998";"9"
"2385";"0440216745";"7"
"2385";"1857027795";"8"
"2389";"3426021293";"5"
"2389";"344242979X";"9"
"2399";"0812533666";"4"
"2411";"0307100227";"6"
"2414";"0062502182";"7"
"2416";"8477204055";"7"
"2437";"0425181979";"8"
"2439";"0060004533";"8"
"2442";"8804408782";"6"
"2442";"8804424605";"5"
"2442";"8804520620";"6"
"2442";"8807816016";"10"
"2442";"8807840103";"7"
"2442";"8879830678";"5"
"2442";"887983830X";"8"
"2442";"8879839225";"7"
"2442";"8881830892";"8"
"2461";"0446363170";"9"
"2473";"1556614438";"10"
"2481";"0930031067";"8"
"2501";"0500280673";"10"
"2520";"8420442224";"10"
"2524";"8388556029";"5"
"2531";"0006170064";"10"
"2550";"052594527X";"10"
"2583";"0694013226";"9"
"2589";"0439101336";"8"
"2590";"0380730359";"9"
"2596";"3612276581";"5"
"2638";"0142000205";"8"
"2653";"0312109393";"7"
"2681";"0312955510";"5"
"2693";"3442068428";"8"
"2700";"0743206045";"7"
"2712";"8756814232";"9"
"2718";"0451518845";"10"
"2719";"0553266055";"5"
"2731";"0671025570";"5"
"2738";"8806163698";"4"
"2766";"0060958022";"8"
"2766";"0449005615";"9"
"2766";"0553211587";"8"
"2766";"0553279912";"7"
"2766";"0671702262";"7"
"2766";"0736903054";"10"
"2766";"0849941768";"7"
"2766";"0898157803";"8"
"2766";"1556616988";"9"
"2769";"8806134817";"7"
"2769";"8851520305";"10"
"2770";"0517580497";"9"
"2770";"0553141406";"9"
"2793";"0553584014";"8"
"2793";"0671759329";"5"
"2793";"0891760326";"8"
"2793";"1931499403";"8"
"2799";"0446670626";"7"
"2799";"1890159018";"7"
"2853";"0060907215";"7"
"2861";"0688127169";"10"
"2883";"0451132157";"10"
"2891";"0451521323";"7"
"2891";"1594200106";"6"
"2893";"8479274182";"5"
"2907";"044023722X";"5"
"2939";"8496200590";"4"
"2954";"031224116X";"8"
"2977";"0006329527";"5"
"2977";"0385491077";"7"
"2982";"0553212141";"8"
"3005";"0312278586";"5"
"3017";"0571200435";"9"
"3017";"0811802981";"8"
"3017";"8807015188";"5"
"3032";"0971880107";"1"
"3079";"0312278586";"5"
"3099";"0446610038";"7"
"3106";"0451456734";"10"
"3106";"0765342987";"10"
"3111";"0749397543";"5"
"3113";"0771086598";"8"
"3167";"0451458125";"8"
"3167";"0515090174";"7"
"3167";"0671017225";"6"
"3168";"0446848433";"5"
"3175";"0446365661";"7"
"3189";"9728393644";"6"
"3193";"055344171X";"5"
"3200";"8439709498";"7"
"3209";"0460872125";"8"
"3282";"0345371615";"7"
"3282";"0345406354";"10"
"3282";"0441135560";"10"
"3282";"0451160533";"9"
"3305";"0743412028";"10"
"3307";"9727111491";"6"
"3326";"3453061187";"6"
"3346";"044100895X";"8"
"3346";"0441068804";"7"
"3346";"0552131067";"7"
"3346";"0836218256";"10"
"3346";"0836218620";"9"
"3346";"9644481321";"10"
"3350";"0385335830";"8"
"3357";"0689829655";"6"
"3363";"0064470679";"8"
"3363";"0345403339";"10"
"3363";"0439163099";"10"
"3363";"0525947116";"9"
"3363";"0684823799";"4"
"3363";"0689842945";"10"
"3363";"0761511032";"9"
"3363";"0881011126";"8"
"3363";"1400060427";"8"
"3373";"0425155781";"6"
"3416";"0765342561";"9"
"3416";"3423125772";"8"
"3418";"0590227637";"8"
"3422";"0582528909";"7"
"3437";"0060964049";"10"
"3462";"0691005419";"8"
"3506";"038524087";"3"
"3538";"0486414132";"8"
"3538";"8440635893";"8"
"3538";"8476680856";"10"
"3538";"8479533242";"7"
"3542";"0446310786";"10"
"3556";"0380725622";"10"
"3556";"0671019376";"9"
"3556";"0880296143";"7"
"3578";"1550548913";"9"
"3588";"0156628708";"7"
"3594";"186941358X";"7"
"3601";"0805033203";"8"
"3605";"0345441702";"8"
"3619";"0375501371";"4"
"3622";"006447335X";"1"
"3660";"0425161617";"3"
"3669";"0446672211";"10"
"3675";"8467001615";"5"
"3675";"8493058777";"10"
"3712";"0394838475";"8"
"3719";"0590482238";"6"
"3743";"8804460350";"9"
"3757";"8401240220";"6"
"3757";"840132405X";"8"
"3757";"8401324734";"7"
"3757";"842061615X";"7"
"3757";"8420639508";"8"
"3757";"8422620197";"7"
"3757";"8422630745";"7"
"3757";"8422630796";"7"
"3757";"8422634872";"7"
"3757";"8422635534";"7"
"3757";"8422635593";"8"
"3757";"8422640457";"7"
"3757";"842264388X";"7"
"3757";"8422647761";"6"
"3757";"842264924I";"7"
"3757";"8422671891";"7"
"3757";"8422675498";"7"
"3757";"8422676915";"7"
"3757";"8422680319";"8"
"3757";"8423108562";"7"
"3757";"8423920399";"7"
"3757";"8424128540";"7"
"3757";"8425414296";"7"
"3757";"8425508355";"7"
"3757";"8427008767";"7"
"3757";"8431512075";"7"
"3757";"8432221716";"7"
"3757";"8432221996";"8"
"3757";"8432222186";"7"
"3757";"8432222291";"8"
"3757";"843222233X";"7"
"3757";"8432222356";"7"
"3757";"8432222658";"7"
"3757";"8432245925";"7"
"3757";"843355140X";"7"
"3757";"8434588951";"6"
"3757";"8437614023";"8"
"3757";"8439588550";"7"
"3757";"8440620136";"7"
"3757";"8440636342";"7"
"3757";"8441400156";"7"
"3757";"8447302113";"7"
"3757";"844730230X";"7"
"3757";"8472232212";"8"
"3757";"8472236145";"6"
"3757";"8474540488";"7"
"3757";"8474543339";"7"
"3757";"8475090451";"8"
"3757";"8475304605";"7"
"3757";"8475307140";"7"
"3757";"8475309844";"7"
"3757";"8476402651";"7"
"3757";"8477480567";"7"
"3757";"8486411238";"7"
"3757";"8486639158";"7"
"3757";"8495787555";"5"
"3757";"9684035950";"7"
"3813";"0439559553";"10"
"3823";"8434585405";"5"
"3827";"0007134495";"7"
"3827";"0060504072";"10"
"3827";"0312274920";"8"
"3827";"0765342987";"10"
"3827";"0765345048";"10"
"3836";"1557504644";"7"
"3840";"0399147853";"9"
"3840";"0671042505";"8"
"3840";"0743467604";"7"
"3853";"0486270610";"10"
"3857";"8422651572";"7"
"3875";"1857238982";"8"
"3884";"0399147020";"8"
"3917";"0140621806";"10"
"3917";"0671027638";"7"
"3917";"0688156819";"10"
"3923";"0061092355";"6"
"3923";"0375403671";"7"
"3923";"0393308189";"5"
"3923";"0618134786";"8"
"3934";"0805324305";"10"
"3938";"0553571818";"9"
"3953";"0749397365";"10"
"4017";"0060926465";"7"
"4017";"0140042598";"10"
"4017";"0140244824";"10"
"4017";"0316691178";"10"
"4017";"0375412557";"10"
"4017";"0380730138";"9"
"4017";"0385333293";"8"
"4017";"0871138328";"7"
"4017";"1569470901";"9"
"4017";"1573228281";"9"
"4066";"0440236673";"7"
"4076";"842390069X";"5"
"4085";"0670813028";"8"
"4114";"0140167773";"4"
"4128";"847702300X";"5"
"4131";"0375803483";"8"
"4131";"0590542443";"9"
"4148";"0373292945";"5"
"4157";"0140120904";"6"
"4157";"0316779237";"10"
"4157";"0380003333";"9"
"4157";"0465006930";"9"
"4157";"0670804541";"8"
"4164";"034545071X";"5"
"4179";"0061097268";"6"
"4197";"0312264372";"8"
"4197";"055380099X";"9"
"4203";"0373484887";"5"
"4221";"0440241413";"9"
"4221";"0451410947";"8"
"4225";"0804106304";"6"
"4228";"0883657635";"7"
"4248";"0062512668";"7"
"4306";"0771086504";"6"
"4334";"0451139739";"8"
"4334";"060980409X";"6"
"4334";"0679311831";"8"
"4334";"1877856916";"8"
"4334";"8887433313";"7"
"4366";"0874775132";"7"
"4385";"037310507X";"10"
"4385";"0373107072";"10"
"4385";"0373116373";"10"
"4385";"0373165811";"8"
"4385";"037316596X";"10"
"4385";"0373168721";"10"
"4385";"0373168829";"10"
"4385";"0373288212";"10"
"4385";"0373288816";"10"
