"User-ID";"ISBN";"Book-Rating"
"1";"439136350";"10"
"1";"525947299";"8"
"276751";"3596218098";"8"
"276814";"0091830893";"8"
"276822";"0060096195";"10"
"276822";"0439401399";"6"
"276822";"0699854289";"10"
"276822";"1551925060";"8"
"276827";"000651118X";"7"
"276842";"3809407536";"7"
"276847";"3442446414";"10"
"276847";"347354034X";"7"
"276847";"3551551685";"10"
"276847";"3551551936";"10"
"276853";"8448034023";"7"
"276857";"8439598459";"6"
"276859";"1559712252";"6"
"276872";"8571648972";"10"
"276872";"8589885291";"8"
"276878";"0449210197";"6"
"276884";"8496280012";"7"
"276888";"8806162160";"6"
"276925";"0582530431";"9"
"276925";"8422655500";"9"
"276929";"202011528X";"5"
"276929";"2070404706";"8"
"276929";"2253171670";"8"
"276929";"2253172367";"8"
"276929";"2264024674";"5"
"276939";"226612269X";"9"
"276939";"2702400612";"7"
"276964";"0312169817";"6"
"276964";"0440220602";"9"
"276964";"0886775426";"9"
"276984";"0590259970";"9"
"276984";"0590436422";"9"
"276988";"0061094404";"8"
"276992";"0099268345";"7"
"276994";"3478387507";"2"
"277042";"0312283709";"8"
"277052";"9513098648";"8"
"277058";"8481301213";"6"
"277087";"8470394126";"5"
"277087";"8472230082";"5"
"277107";"1400032628";"8"
"277124";"0425189864";"9"
"277143";"0345342968";"9"
"277157";"0394543289";"5"
"277157";"0399148728";"8"
"277170";"0553285920";"9"
"277171";"0449224449";"8"
"277186";"0006543545";"7"
"277195";"1573221856";"10"
"277197";"0743229878";"6"
"277203";"039480967X";"8"
"277203";"0439449316";"9"
"277203";"0590466577";"7"
"277203";"0717284972";"8"
"277203";"0769600239";"7"
"277228";"0061044636";"6"
"277235";"014029628X";"6"
"277235";"0375703861";"10"
"277244";"055347782X";"8"
"277257";"0345422384";"8"
"277272";"972232957X";"8"
"277272";"9722906283";"7"
"277314";"0446360716";"6"
"277315";"0060976845";"5"
"277389";"2253141860";"4"
"277427";"002542730X";"10"
"277427";"0316776963";"8"
"277427";"0385503857";"9"
"277427";"0385504209";"8"
"277427";"0394862147";"7"
"277427";"0425104338";"9"
"277427";"0440185327";"5"
"277427";"0451180739";"8"
"277427";"0471018732";"10"
"277427";"0679419853";"10"
"277427";"0679731148";"9"
"277427";"0785243038";"7"
"277427";"0811802981";"10"
"277427";"087784870X";"10"
"277427";"0898794544";"8"
"277427";"1559586893";"10"
